index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
28,165.21875,1368670840524.5637,17.532863864638983,1585803.7615745633,0.009183316,0.063424505,0.48501408659726997,0.11751911141944116
29,600.1481481481482,1423018397458.4658,34.35620415117541,1649052.2508066753,0.024371624,0.10028619,0.5030108456729113,0.15688296431992954
30,857.84375,1526768559636.6,40.991174682625164,1725552.0060205217,0.03038588,0.09608662,0.5163396686617349,0.19857941624252368
31,804.063492063492,2007048387885.2097,38.73263837237261,1955840.9187188703,0.021009773,0.07105477,0.36148134147416144,0.22089014890670422
32,187.1153846153846,1571268916732.0781,17.650711598677837,1737560.8992028728,0.021048335,0.3250408,0.5181954820408594,0.029274294823830423
33,1095.9673913043478,1636449054636.3596,46.6654956561076,1774443.2228457152,0.039156698,0.092189446,0.29809501437585634,0.22567801090042444
34,1173.7317073170732,1616761589401.1807,48.08264438531839,1732688.8022312839,0.053296875,0.11669094,0.27541924041685373,0.17177033205330464
35,487.4736842105263,1874759084416.0962,28.188155027984248,1862993.174674303,0.033789225,0.06553043,0.32381911505421995,0.18772376181007217
36,188.42857142857142,1550926746952.466,19.28335355599603,1712188.4694701545,0.027066138,0.1231929,0.450380953769639,0.10850365142691706
37,440.6102941176471,1476168207963.794,29.371062983889647,1654596.2386722532,0.02378296,0.07857172,0.4193275728756096,0.09068089088179941
38,577.8714285714286,1325190464918.2776,32.48453926270152,1559548.4821647545,0.03324463,0.08300593,0.3722620622489164,0.07222331054771301
39,316.986301369863,1427039736312.4858,24.854276778138452,1654214.350324805,0.021847833,0.1365437,0.5207350547538868,0.07835428803686922
40,414.65,1454146477296.8835,27.4097326722294,1635432.9828124524,0.020444632,0.047727346,0.45770340933338555,0.16977041361739825
41,755.1796875,2200547317456.304,38.09895116542586,2026002.3474215018,0.03756081,0.049584113,0.3135454877855891,0.18614400554481894
42,323.9935064935065,1825877766067.7102,24.891718585772587,1863419.8892376663,0.017235465,0.04877712,0.4074235225409782,0.03533781934033075
43,747.5694444444445,1670885539625.8428,37.194191833192114,1753803.1422452917,0.02414327,0.04093512,0.4103177326657129,0.20855671943499418
44,949.530303030303,2048315881077.0579,42.57838029715273,1930265.4720555313,0.024585634,0.045255244,0.43270421493868777,0.2561265897255987
45,1303.5657894736842,1416177867440.7766,50.78317395105165,1657624.5794758878,0.046944954,0.08353998,0.24302898127270273,0.16919831257795023
46,276.155737704918,1785696578407.256,22.287309315284293,1825554.4723682387,0.026030624,0.15036787,0.4469946216505459,0.06432078537682352
47,379.67469879518075,1813360938073.573,25.369681597042813,1833761.484801375,0.031637415,0.08448261,0.28030799192322803,0.18689786181945678
48,970.7835820895523,1658486869463.1292,43.469271598870556,1794440.5316398514,0.038938332,0.13154534,0.36652538731591855,0.19305460044712067
49,535.310975609756,1485802836979.6775,31.87964672294554,1684802.253958463,0.04011295,0.102915905,0.3008330606481835,0.09518509029766971
50,314.5566037735849,1760472529459.9036,22.429140264827726,1795936.8315419855,0.028993305,0.14683728,0.3097557712351497,0.0378176685973047
51,276.8224299065421,1943184726843.8457,21.671474105609363,1886792.5184354894,0.027848108,0.12779137,0.2725881576730446,0.07874273505731307
52,1159.7063492063492,2186264379556.6145,47.60379248692654,2016816.8043619483,0.047117297,0.0999546,0.2982371301842458,0.173701022908669
53,482.359756097561,1949729609914.657,29.391535962109185,1924465.905694303,0.03617098,0.101080276,0.3031946670285509,0.14716029450350288
54,1096.3505747126437,1316421193645.2903,45.8751361781854,1593136.1254801748,0.052833833,0.1261651,0.2621095129169333,0.12568274739234062
55,358.0561797752809,1838804060591.0112,26.45080144920728,1827611.302851667,0.045088924,0.105191156,0.23321101182823925,0.17569871300514892
56,165.99411764705883,1293620304622.911,17.488778599787814,1568192.0703509485,0.020114347,0.19490673,0.38967745816232324,0.07253868840547051
57,457.07142857142856,1379222762062.0872,30.069655313023745,1621417.9578785081,0.024306996,0.08792397,0.26009672719754107,0.20091582319341983
58,485.19117647058823,1517002042633.9958,28.8808699922944,1673851.320649312,0.0469049,0.21000028,0.2649379742408061,0.07534913289847199
59,421.125,1574729272498.516,27.451894685963566,1703033.949973185,0.037067406,0.09058166,0.3048429348246517,0.27203678639040846
60,1121.4076923076923,1589591058893.1582,46.92690384141751,1733310.6685907994,0.05319885,0.14540784,0.25147396894843965,0.273093182123178
61,216.8828125,1616424939010.2488,19.31232106445703,1723672.793952626,0.016580945,0.09215763,0.3348980050022415,0.16303934575999254
62,276.5,1357742964116.6677,21.838723882055795,1579602.7317811528,0.025805788,0.090013966,0.3279116872703172,0.18135896477964322
63,1151.1728395061727,1913788919963.1436,46.66343079060553,1887432.5086388886,0.056937933,0.0960555,0.24432026263151466,0.25900266464551813
64,608.3631578947368,1455697909028.9473,31.73524392797412,1668922.2533430955,0.033472884,0.15033498,0.29488726242389157,0.08314757274549577
65,237.58018867924528,1957811519382.783,21.560544537530735,1918148.2874051663,0.018446902,0.13171612,0.349674140140594,0.09058377280790612
66,256.4886363636364,1418479953509.544,22.617694867197223,1638036.5485895427,0.023869043,0.12950659,0.30041896618069247,0.07876137928394855
67,423.1513157894737,1669588870233.3271,29.043021462328817,1794299.1736107732,0.0256495,0.079757854,0.3031334558778594,0.22254104667700184
68,432.05384615384617,1769794349262.1038,26.536059301793042,1841092.727171375,0.041764963,0.11317543,0.28857814713650065,0.2251126539593403
69,731.4556962025316,1899637912932.7373,37.88240440808657,1898413.0323813304,0.04381226,0.122583315,0.27519459890152964,0.1415789844230225
70,169.79054054054055,1985050479965.7212,16.61278880177043,1903969.5887028663,0.025322089,0.097312585,0.3527491722298606,0.12739876014221424
71,126.33333333333333,1550396031337.3489,15.360563210457284,1693620.9094317718,0.017382056,0.09326459,0.41546141041281115,0.11564191465877136
72,153.30882352941177,1392936905296.924,16.387971377068794,1597308.201802827,0.016766708,0.07010158,0.390802684029644,0.15187812348843605
73,1120.1379310344828,1681762064731.4182,46.96681701515063,1750133.7371134588,0.038129546,0.099044435,0.2932504846243459,0.15316132476822059
74,399.5934065934066,1772111910584.1418,26.880621998713917,1792430.4801201827,0.04953571,0.15919733,0.31568293868959646,0.0627849438638144
75,69.70731707317073,1484864494653.122,10.91819167100131,1657679.7316076017,0.015960623,0.11634571,0.4230240237486469,0.03402105168904955
76,609.5492957746479,1772410013544.9814,31.50709768744114,1799802.9527691486,0.059014536,0.1227578,0.3059294617596203,0.12376400872903753
77,366.9220779220779,1587893056658.5586,27.0091117622052,1702499.5415584496,0.048727196,0.12273942,0.26285340422037345,0.14427857104188485
78,694.3617021276596,1767865123372.3318,36.66562203583809,1781368.0355241108,0.04812956,0.10586302,0.2598383705022246,0.1511029364430506
79,313.04945054945057,1569181036351.4314,22.761912796105253,1692850.7957055739,0.018008694,0.11114678,0.4058068623761466,0.0624424802656022
80,1047.9257425742574,2222219415165.8223,45.66373357409614,2011827.6614879789,0.076924175,0.17094491,0.27335964873661106,0.15525320019977684
81,938.7155172413793,1661742631855.133,42.298322349585476,1748191.7448790718,0.02769061,0.10623958,0.34607640730519323,0.20493932040721766
82,355.4166666666667,1649302169060.4363,25.690244799267994,1734073.0570260612,0.020502526,0.12629262,0.41300899669994623,0.1167786010702689
83,1324.8775510204082,1751970784860.2603,51.270209581302446,1802523.26714815,0.033561833,0.09277494,0.3408323761349076,0.2731800638206345
84,182.47093023255815,1613961799392.0002,17.890555467254337,1738316.666236275,0.020477299,0.17798369,0.43206547624509,0.010522617458202854
85,427.8838383838384,2033426642762.556,28.35612169825904,1926651.4620307563,0.04304693,0.18913251,0.34315319260319754,0.0664803904515263
86,274.6746031746032,1801926036324.7976,22.61773695137485,1819029.8913006159,0.0326786,0.111506104,0.2894452529918151,0.1447234705269438
87,566.3243243243244,1954104817419.4536,32.554849912116765,1891568.0681721512,0.046861015,0.10431737,0.2621224400874077,0.18737822281724129
88,1270.6607142857142,2127207857096.7773,49.655885704471146,2007144.7038875886,0.044865914,0.05546651,0.27328328031872473,0.3086786136548765
89,91.50819672131148,1621329750012.8674,12.38105046267159,1752618.6362662264,0.013175753,0.111302905,0.47393136901364546,0.03972615355873387
90,1467.0227272727273,1571363976683.6895,53.972177304147486,1725778.853999293,0.041122627,0.068339445,0.2603050918075123,0.2421626047358973
91,848.4044117647059,1983902089204.5964,40.18340930349203,1921686.4978999787,0.037367295,0.064831436,0.31270937005076505,0.19795921812839015
92,671.7672413793103,1451258317666.8843,36.275340522678384,1666992.8856439837,0.03289658,0.081734195,0.3114143528175633,0.15316421609248024
93,373.5923076923077,1573896954635.4194,24.115195796978927,1692515.6435570132,0.026666,0.09951198,0.31552904516822566,0.09364533955955288
94,36.68840579710145,1573382373583.781,8.239305468425083,1681948.4988714987,0.0084711015,0.1004073,0.4827010650164853,0.04668052403784876
95,652.9240506329114,1312859764708.8018,35.96974743014332,1567343.6167843156,0.025260024,0.1398682,0.30433435575411066,0.10958737176276179
96,851.8630136986301,1614107588736.1367,41.2593939001807,1688409.9281162205,0.044183884,0.12067738,0.2695953885873678,0.1608191116924804
97,564.2647058823529,1658861736241.2449,33.041802665053844,1746798.7584214201,0.029532898,0.0839186,0.2930302322773845,0.2507716112596666
98,140.85625,1592814110500.979,16.402714449627997,1688934.1688111618,0.020938903,0.1134026,0.3550263618166875,0.05697543744937764
99,418.01724137931035,1898802315954.578,28.15566366522274,1833940.5517871235,0.026946256,0.0775274,0.32353363691540993,0.1448426563214099
100,449.41964285714283,1820070557578.1187,28.453541582095145,1841714.8650933658,0.06541416,0.16391116,0.26560347265206496,0.18403701798130492
101,794.8636363636364,1696739227090.8115,39.181626801081485,1768947.3385240815,0.0855411,0.1825064,0.36479418503441,0.17438925891779236
102,747.2678571428571,1418904330788.2834,37.89923619970417,1631871.2453699831,0.03332273,0.07039637,0.3683760428568419,0.10124670836867232
103,127.8,1537252976441.3,14.935001943481863,1705521.4886271346,0.015122449,0.06437791,0.4089532648383124,0.1378214319489447
104,333.57575757575756,1598438730227.1343,24.194959362961406,1733970.790779351,0.020483257,0.0937862,0.5509583111055426,0.03508227424776886
105,411.35593220338984,1444067190481.1838,28.21651513750638,1645770.8139312505,0.024437746,0.06335667,0.3811102605493305,0.15029265530369798
106,508.40277777777777,1707993518517.6729,31.2986864076991,1797876.0319388462,0.044599906,0.09888131,0.47488454754242304,0.10822787174494333
107,154.65,1341338465556.2673,16.712694661944617,1575552.2659778344,0.03364744,0.19153745,0.48987404073412183,0.0719249801955884
108,524.8979591836735,1722042901501.5747,32.084599066607694,1791335.4965000204,0.05696573,0.17188367,0.2788285300742647,0.13654241629886804
109,346.8863636363636,1545498606104.8662,24.23472319800967,1705705.2139988805,0.05597577,0.20770286,0.484220295226106,0.07453031557156395
110,253.38235294117646,1454889996309.1992,19.658500750800236,1629804.272462993,0.020054007,0.20217545,0.4643567279328937,0.03300401185709254
111,741.7986111111111,1524356611802.6816,38.14729697812394,1706378.8522112297,0.047699656,0.19754449,0.33717144557191375,0.10472490795707759
112,669.7596153846154,2113844813268.601,34.5848410996126,1974929.8123947796,0.049208544,0.08530589,0.26917827277870193,0.2723081725824482
113,1564.14,1498385963279.792,54.86597374098258,1694436.7216876189,0.11318302,0.20721744,0.32382189973297004,0.23962145899026602
114,225.43055555555554,1280161776504.6091,20.303529567564592,1564316.9107161039,0.019698154,0.17829937,0.5928139525850152,0.0350816389340578
115,642.6301369863014,1732178107937.892,34.86718777628737,1791421.5979942654,0.04743586,0.20298576,0.3376352949997873,0.10113214961273793
116,942.3469387755102,1772506536253.81,42.95213372644296,1827844.0502118939,0.039897833,0.0854784,0.2736246186141498,0.2857553029329937
117,485.45,2276698128116.749,29.84316607002445,2069253.4168946068,0.054614335,0.3219065,0.46018654738803305,0.06111203931232744
118,1708.1176470588234,1705811630667.1323,58.02871127871911,1771932.0680426825,0.058584258,0.076568246,0.28313982408965616,0.30797808392670745
119,1149.5555555555557,1557900423856.6135,47.44860084683208,1699128.9225168985,0.09467698,0.2914654,0.40920885131232865,0.13898408587240638
120,592.6551724137931,1605032824555.4292,34.06095229870319,1753690.1630932896,0.074406624,0.21404836,0.38240655364885084,0.16607471870478482
121,507.25757575757575,1458231481751.6838,31.070392764670355,1676794.751334084,0.03985501,0.14369565,0.4733621214310808,0.15197305522334145
122,1120.3015873015872,1534668640240.799,46.82921036557543,1720353.3155626797,0.052046467,0.14923312,0.28765619994275715,0.20477359633585956
123,94.68055555555556,1543252868986.8074,13.454804707012102,1670856.4889841292,0.011721071,0.085748166,0.44924368567954337,0.0727562783907576
124,204.7462686567164,1517177592190.3958,18.030333243135775,1681256.518321737,0.020264767,0.084082976,0.3603647700165966,0.18127658691566553
125,335.0561797752809,1953727056694.7246,23.91375944952789,1899609.2014495924,0.025609152,0.084237024,0.3177032519850435,0.12044063045996811
126,852.2213114754098,1764457306571.217,40.81907925659873,1798695.1237699667,0.029520467,0.058962412,0.33558124948869367,0.1985400455732826
127,259.6923076923077,1475044191427.1292,22.026696002955596,1677544.0263338587,0.022244964,0.11667277,0.38327210819485885,0.18851461524510466
128,1076.9191176470588,1350053133957.4495,45.98519551972391,1604373.373414592,0.050217766,0.19225065,0.39989597396077425,0.1232872330900729
129,1298.6382978723404,1417703309314.4878,50.90667620648978,1660264.5702076443,0.072986566,0.19505613,0.3464540607318692,0.1687637487662729
130,654.961038961039,1348868523880.2795,35.87372561855875,1626670.3187940402,0.040303104,0.18789282,0.4356135281472174,0.12273626506363909
131,688.734693877551,1210297964768.841,36.86659995889591,1536442.8153253547,0.041381992,0.21522078,0.45192342229969207,0.09607843125649682
132,168.86805555555554,1740263890422.0505,15.69048327865706,1801555.5603233045,0.026524426,0.15893646,0.3760154519620468,0.1606096969142118
133,642.082191780822,1634337488766.1238,35.06232263363067,1754333.4711756152,0.04802953,0.19321461,0.3484104683112507,0.15031892757738818
134,664.1274509803922,1045684501422.0884,36.1293737095527,1414750.6042407013,0.043910775,0.18769637,0.4467034528127368,0.10868796617609516
135,430.5,1509654457355.2322,28.140305077247138,1669252.4211821724,0.025210122,0.14882518,0.425002968391048,0.10606304765109799
136,644.9485294117648,1575860070867.0132,35.30565064118999,1720423.0411204917,0.048334114,0.18574905,0.3471861591475362,0.13611842654161185
137,54.285714285714285,1379171384313.4285,9.371838947933465,1601088.4886584182,0.015350136,0.15347946,0.5208099235818028,0.14229831532798504
138,128.55882352941177,1718753083377.3777,13.63570938708044,1807000.9280541632,0.012871292,0.10702865,0.6172387522854275,0.04842588688271614
139,262.44444444444446,2489215699338.6787,22.15472776702711,2154133.8144562463,0.029910956,0.11500054,0.3954937532274629,0.10628017299819556
140,921.219512195122,1919414636086.928,41.90771238001156,1915510.1015503414,0.04548328,0.09132661,0.2841196165428184,0.16835804087196443
141,273.13157894736844,1253638710416.8357,23.080217478404396,1544347.5367476111,0.059927307,0.27467698,0.5054283103937628,0.04196745106957725
142,177.13513513513513,1983280033357.1511,17.681004680690396,1931363.2829267483,0.015128054,0.10210611,0.453531408992716,0.049020120005252
