index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
37,149.37692307692308,3.65922805070164,17.089885388503543,2.120837949158082,0.021090083,0.0029339788,0.42375521458562715,0.7735148839820506,65
38,147.41176470588235,130.11932284727095,15.981262151085636,12.790225800610214,0.015504886,0.01238429,0.4558718366838773,0.5301270076085138,68
39,103.99253731343283,1.9736100262726928,13.03253062362129,1.616400356790852,0.014275176,0.0004316613,0.56408889184225,0.8770124333603382,67
40,277.94,7.658616522371886,22.334735896681014,2.923220072150715,0.0105388,0.0017621398,0.6129499681188513,0.8156666758259004,25
41,529.3785714285714,51.09138882455021,31.702535209954256,8.000744865535067,0.025155354,0.0075704805,0.36169604852220627,0.5657196581349393,70
42,410.1439393939394,5.670723384098383,27.967124057635786,2.699334806209986,0.020196255,0.001555058,0.37861421879517937,0.704676680652235,66
43,327.76190476190476,31.254211348485395,24.052386585965188,4.753607639002907,0.022679102,0.0022352422,0.5236507912033694,0.7936006115550198,21
44,49.625,97.05094841752364,9.052462627697693,9.846411389132083,0.005585375,0.0080571035,0.6672022288801551,0.6672560964941566,40
45,382.1388888888889,225.84794085733492,26.549377165182822,16.357929428170547,0.029665481,0.025508689,0.2844500541690353,0.4605734445038418,90
46,442.1521739130435,1.6649952457126462,29.04738849320115,1.3745827273802285,0.026723016,0.00070323714,0.4727972365364758,0.8812313957245872,46
47,312.34574468085106,20.883243599600366,24.66738008810472,5.289730465336473,0.04700819,0.006397849,0.2665844339249964,0.5971796624817531,94
48,179.47540983606558,35.82146707379627,18.140884676073757,6.112041658110866,0.032637037,0.01277142,0.3872149700001693,0.6011462180565593,61
49,317.54891304347825,22.602824078290816,22.840320438608764,5.445445425694813,0.042810254,0.0059156693,0.3698861378986388,0.6223610237399785,92
50,112.55140186915888,30.058144103979057,14.495782863033611,6.370083479921894,0.029701594,0.014287351,0.2872440966061596,0.4550076198998054,107
51,101.13716814159292,188.05872944197858,12.94990509057842,14.981885687208065,0.017670728,0.029292177,0.3512023584923517,0.3328976268105715,113
52,72.57051282051282,176.7738661001024,10.708606185866477,15.24730300393125,0.010506454,0.011619272,0.4775785897053428,0.48498787442704533,78
53,339.25,119.48023656408604,24.193247122092657,11.995546662327563,0.017075133,0.010956852,0.4048817474308346,0.4973299256537999,62
54,326.247311827957,37.076660260291575,25.0139354711482,6.221567329317865,0.037744805,0.009082042,0.33000516670262453,0.5422356720990648,93
55,263.3139534883721,1.2269426332853572,21.141382361902945,1.1534164764535895,0.029725231,0.00019245011,0.3698338183195031,0.9214751714310646,86
56,90.6159420289855,3.5342880750995946,12.461927839061698,1.2367175176330387,0.02358615,0.0002284451,0.3360674499807172,0.9188331601748466,69
57,93.63846153846154,83.4638339104261,12.26871493057346,10.157403468933687,0.014684899,0.013200692,0.365409980536075,0.402658949569754,65
58,44.225,8.27876581516945,8.57607633929911,3.2883653210902146,0.010275392,0.004978588,0.4433990458939974,0.5925985707433561,80
59,81.57462686567165,84.25230612067067,11.244649825231008,8.916180643082772,0.012173899,0.009505743,0.4722355109091584,0.5074128136107486,67
60,111.42307692307692,41.43444376259687,14.272192151932408,7.101507397321878,0.022292653,0.010160259,0.37918346414696047,0.4686518354682047,91
61,178.1953125,90.90928277900879,17.148773562863482,10.988342991213754,0.010959859,0.008284462,0.38292285033430373,0.4983371116327114,64
62,242.5222222222222,135.86326313712044,20.566344612705162,10.694331178941377,0.017259132,0.012624249,0.3634338101386708,0.4448100357762482,45
63,335.82954545454544,1.9515890298347076,24.278230456111377,1.3975603086022848,0.019513745,0.0005414423,0.38603183541414293,0.8818054132618904,88
64,323.5674157303371,3.776219855105752,24.453021915858802,2.0841526143074933,0.033782307,0.0017727257,0.3243610379269947,0.7469650930333928,89
65,588.9947368421052,53.44427620758409,34.01253423925763,7.816629821158211,0.04313571,0.008999286,0.27781209870163076,0.4829576482862761,95
66,137.91875,3.4384983298220533,16.088074322193847,2.2127755932304205,0.017520985,0.0026621544,0.4017186310813572,0.7216667558010379,80
67,248.43421052631578,36.202691623307786,20.982238572953396,6.394721906068978,0.017786218,0.005071886,0.3798148987915325,0.5693591448939512,76
68,107.44366197183099,6.7418888003399955,13.035282134947403,2.97160298183019,0.016435966,0.0028725178,0.4079722286872234,0.6761573681513298,71
69,343.28723404255317,8.32435933614838,26.06794226881355,3.1853597003498013,0.025747096,0.0024822305,0.2944977016785708,0.6527343204907425,94
70,536.1148648648649,18.822932834101344,32.59196595331618,4.656449542710505,0.043128837,0.006010166,0.250641120767237,0.5889564878655602,74
71,158.17241379310346,85.71297550582837,17.097339437512726,9.861358247894888,0.012878511,0.00874168,0.41402760655597065,0.486544247789836,58
72,5.811764705882353,3.384481473031157,3.074503892302519,2.042092548505872,0.0029931343,0.0012595395,0.6606559832574448,0.767753312411119,85
73,282.54716981132077,12.040788427170051,23.147069464708093,3.9135726074020325,0.013420017,0.0024086584,0.4430032438091014,0.6694218633905951,53
74,357.5,8.37948949970651,25.770862983521248,3.342606543593174,0.03656914,0.004075615,0.37894339750229855,0.6759064487439573,85
75,249.97692307692307,387.21003680567776,21.246963268162737,20.055476047653954,0.026839174,0.02125669,0.3434535797678391,0.4303062127918396,65
76,443.63793103448273,8.262093208220072,29.33702478985924,3.0852215037376816,0.031403575,0.0024466983,0.36085301700139605,0.7041034793208748,58
77,508.461038961039,2.232136708585029,30.591813556443753,1.5894722060754216,0.040852934,0.00089514756,0.3859154619558444,0.8367960289355516,77
78,222.75,65.37003080746109,18.570244121442354,8.711100335054642,0.02152456,0.016760731,0.36834324816973213,0.5089118319030543,60
79,546.4466666666667,45.194975718422675,31.61866517585176,6.775390828139511,0.041956782,0.0040406403,0.41987169904453586,0.570254127525544,75
80,122.39285714285714,133.99407793986393,14.166653837353795,12.879497043815585,0.013534789,0.014780146,0.3999572922698138,0.45036344905652065,84
81,66.07758620689656,10.938367084680669,10.547506230644506,3.6767866252326993,0.008502924,0.0014425048,0.4791383244557031,0.6985835282938476,58
82,153.05263157894737,22.52752679302725,17.11650434569276,4.815948980723983,0.009490378,0.0030850195,0.40717300547747987,0.6017746876341645,57
83,472.7028985507246,37.56519436761318,30.2954220473727,6.602107334576233,0.026234366,0.0043479,0.3411657135329072,0.5907826318854706,69
84,106.9367816091954,59.77900005295993,12.703267717578301,8.800626157702514,0.026995981,0.008063488,0.4261591681532067,0.521272954673717,87
85,337.92857142857144,237.3735225640021,24.32853370145346,17.674046973360674,0.035193685,0.025469974,0.33202849184112354,0.3809523059289399,84
86,274.07462686567163,8.104615108400115,22.49301680092871,1.8274682043160204,0.029265782,0.00061072793,0.3318547216822641,0.8501773907422707,67
87,105.3735632183908,270.2416527738533,13.08906512194463,18.534508500739555,0.01669831,0.027441727,0.47302209943755136,0.4442885849392478,87
88,448.0833333333333,44.41935728580748,28.62701792951163,7.111722023698279,0.021802198,0.006687579,0.37049091109017596,0.6035276240546072,66
89,172.16129032258064,29.91989271587556,17.362244300181263,5.779599353962237,0.02527646,0.01125896,0.3275941099065223,0.6102457256697646,62
90,241.9102564102564,86.69145316057879,19.965392859046933,10.159308018885582,0.019166455,0.014645515,0.40558424543920757,0.5656452499482555,78
91,108.81944444444444,1.118485339202522,14.70176331751271,1.2727357165949367,0.010512359,0.0004405711,0.4499984981543088,0.8606833443561792,72
92,168.46527777777777,106.02860264877124,15.81924753065381,11.123175418714444,0.013287864,0.012036949,0.4539720092688939,0.5255963346145814,72
93,94.43076923076923,15.489186050246989,12.500443380349704,4.550833908199965,0.022469781,0.005555802,0.3435032575058731,0.6133173462276896,65
94,231.9056603773585,70.92265967528871,20.78564356415095,9.137783053909173,0.015135974,0.008234769,0.3631557916924221,0.4903870310444928,53
95,167.35555555555555,78.94308914647407,17.57108413781786,9.496060884678533,0.017799782,0.01058714,0.35769804827450985,0.4106716563093952,90
96,61.1566265060241,5.389664810630756,10.558792882683415,2.5827819349792356,0.012043591,0.0023063712,0.43290670744091847,0.707656758032188,83
97,468.06060606060606,2.832808486713917,30.340149428606754,1.7980050793004043,0.03177043,0.00088079384,0.3027121837892301,0.8135601881648512,66
98,244.33116883116884,9.546505028468387,21.753352877491622,3.5837469652431704,0.029023865,0.00415837,0.2904311218894862,0.6066104723267614,77
99,102.69166666666666,3.4342494622236006,14.218963939617623,2.1189016559127585,0.013389651,0.0019740066,0.41278031494393036,0.73334290252178,60
average,238.02077448771485,61.57353792735059,19.7559357382675,7.0080273838559695,0.022052905599121004,0.008388579957099865,0.4075828296898717,0.6182849514305563
std,142.41723046680863,77.23508141624768,6.780428347518859,4.74306761424077,0.01118401047091226,0.007836872392335097,0.08799622678629072,0.1319245509500528
