index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
47,27.607407407407408,1.3110605773031634,7.281162592918038,1.4423213650325488,0.0067183133,0.0033966838,0.5637104204064797,0.8409930803643979,173
48,759.9166666666666,23.164840859625002,38.56438244074487,4.089265667017652,0.026796175,0.03211663,0.3543280986671558,0.30614898713108907,19
49,165.7,7.400488969645986,17.69885640477555,2.1581635687603202,0.029701822,0.013990351,0.41734986017130454,0.3921943355560761,22
50,62.06666666666667,3.8763667771543937,11.009515252683148,1.9051082016192484,0.05760796,0.047882363,0.33412377127353154,0.5133037099628636,47
51,16.214285714285715,1.117677952165982,5.575894878230355,1.3006804290804233,0.015957586,0.012892943,0.455279091284702,0.49138643549651606,26
52,217.79807692307693,0.42939468953289617,20.86418734002318,0.8282744803909843,0.01702299,0.015920913,0.5743944718011286,0.7640598081598184,80
53,55.25,42.728593497097414,9.793995469306601,4.739184741933414,0.019467682,0.027638685,0.4600314621701204,0.45026847997324077,27
54,485.1923076923077,0.6375391948140741,27.38190722519382,1.0293416428810933,0.04631593,0.08421558,0.3446804634685665,0.3188106011901305,39
55,633.5,2.524354896707238e-28,35.541962430402755,2.1316282072803006e-14,0.07063759,0.07537088,0.34499688128651684,0.2186809555380714,2
56,1372.9814814814815,5.502049795602788,52.33111863929113,2.5838546199107153,0.022637468,0.051052853,0.5401925972960036,0.6024673439062409,67
57,9.719780219780219,0.5661360891520446,4.34891038268886,0.968205756800614,0.008197649,0.003540665,0.5833636883167428,0.8426652310541795,135
58,4.936507936507937,0.9541178669038687,3.0470721181499063,1.2496534862093298,0.0011623079,0.0012612231,0.7843834536312158,0.870167383400969,88
59,0.8010752688172043,0.5040178383459408,1.1007599868945377,0.9014693042951397,0.00069424807,0.0011942347,0.8760825800065808,0.9148793393847313,128
60,109.30555555555556,0.4851462881336006,14.743893437861024,0.8664128309734772,0.010045512,0.0076501872,0.5390893618280842,0.6955518218651427,138
61,354.5,0.6712265498523954,26.264578857875875,0.98530273126377,0.06292847,0.024845943,0.3960654358254145,0.7325273654621856,11
62,460.0882352941176,1.1668088732871695,30.213920276687002,1.3087295797721314,0.040646672,0.023404002,0.49294851146935786,0.5845283584059897,34
63,756.7857142857143,726.1018255655046,29.45280627048496,20.90622447794078,0.016105339,0.028560698,0.479514278145264,0.42762985059559205,27
64,947.0,8.222836951153527,41.54168150697545,2.816048422873455,0.043222334,0.046396904,0.2756073613015592,0.258846954529832,13
65,827.6,2.794721338504791,40.626782039432385,1.7698601412499457,0.06538969,0.06576844,0.3610257163818536,0.3533554538453961,10
66,0.967741935483871,0.7117073653382539,1.2234463864147447,1.0816498335158664,0.0014111197,0.00094380067,0.8211205522175034,0.8828122342436966,125
67,673.0,334.6107822399525,36.067433266354,12.744789890640906,0.046762895,0.05113723,0.22515529662696354,0.25417088240444957,12
68,1013.825,3.1572777216495993,44.9295733381913,1.87753113823119,0.06353119,0.07798464,0.41363936122402256,0.47595862420865215,34
69,732.6,50.98420825586989,34.25231447846379,6.604110371585046,0.037796322,0.21516033,0.3837229515926537,0.10952229551299854,8
70,365.125,93.85234392202159,26.707080251669144,7.36055689843246,0.02852752,0.03624502,0.4209261015266021,0.39909138335692385,11
71,406.25,0.9624461480633956,22.495528587943653,1.2143331865314348,0.03910641,0.05724182,0.3668051853333171,0.21321888132421543,14
72,1420.5,17069.201688468314,48.11632440417958,106.67458831564439,0.073077105,0.08301625,0.4280404205776659,0.41959678955811086,5
73,328.5,0.6507055267128244,25.523731222387486,0.9874080909973804,0.03374955,0.017488385,0.5082272379598181,0.6246069845995132,35
74,359.35714285714283,1.388532942725183,26.765892622448032,1.3230799501818413,0.026978858,0.04351466,0.44748526077761563,0.46478894319303427,11
75,115.45744680851064,1.0174545494038216,15.12213700748226,1.2558946815095906,0.0144326715,0.010889819,0.38042356998303223,0.5133598116779133,123
76,377.35,4.177690501651498,24.808928629208395,2.281485306413665,0.029198017,0.03744351,0.3673718621353382,0.38772869397251064,34
77,209.8684210526316,5.661075298746869,20.457685918345756,2.24443809516454,0.017911738,0.016953412,0.4057014880567402,0.4709444902357289,38
78,189.83333333333334,0.3564396049517575,19.32383578719321,0.7429194858818798,0.01792814,0.020121686,0.40058929087815925,0.4488084626137336,43
79,433.5,6.058451752097371e-28,29.443448484431755,3.430803818635432e-14,0.03238948,0.049462836,0.3295175030456325,0.2789782319134753,2
80,890.5,1.6073609579250674,40.068346848881504,1.5931765508736617,0.024478327,0.005953919,0.35098217631778494,0.776214222311317,45
81,91.40151515151516,0.6147417123323422,13.477548453226506,1.006378670277176,0.034105882,0.019425904,0.30040457852810476,0.6562857252407034,118
82,112.55555555555556,2.471644681959251,14.927803544282078,1.648491923387677,0.022487331,0.0118596405,0.4675792151550994,0.5758693338120652,22
83,62.44117647058823,1.9971373093641787,11.13528315527268,1.5674234082963263,0.016952317,0.014329825,0.4338350440878682,0.4853355283953318,61
84,15.267441860465116,1.1072588427468508,5.479030411903661,1.1752836226798378,0.011227569,0.012812807,0.5540410418837824,0.6670409103387183,122
85,586.0,13.705169193253976,34.05005829373045,3.26354579480929,0.020795792,0.038110804,0.4514534436262428,0.38395155100415734,18
86,178.1,37.463535954344536,16.996053042710127,5.50534669944153,0.020181375,0.022824127,0.459161516477842,0.4358555995287718,23
87,740.9,0.31999999999999934,37.04471846639209,0.720167302157156,0.04281474,0.0069060116,0.36569328004510515,0.7319652602810431,25
88,283.5,23.463845315586116,22.761086960105548,3.5728963651565606,0.07806477,0.07363464,0.2726785700246987,0.3101854664835197,22
89,1063.625,91.73940631957602,44.87866957442277,6.857822724736869,0.07055856,0.093837574,0.3342804950332757,0.19688601593414584,10
90,112.47368421052632,3.049810395985108,14.888691366027913,2.066240844004067,0.016690342,0.0143435765,0.4321590628943531,0.4818250238456549,70
91,243.86,2.8807840797690307,22.027756479641322,1.7650063116175385,0.020558948,0.013249561,0.6449739146078594,0.6988765595393627,50
92,355.77272727272725,5.118289624282982,26.64005669266719,2.2505959986150117,0.020698912,0.024553452,0.32283148514771587,0.38444980195675826,17
93,545.625,13.071581096911935,32.32471839529721,2.891498992307157,0.038790327,0.032512277,0.4041067152238751,0.4355150900180074,14
94,41.785714285714285,0.703519186862489,9.040040316248527,1.0308476347452,0.0100565115,0.008816318,0.5820464225353998,0.676016413117036,73
95,41.51020408163265,0.507328827738743,9.06387018664967,0.8948664443731967,0.008726342,0.0028564893,0.5171185597909342,0.8708084824679698,116
96,51.25,8.426818593561201,10.024472407781603,2.9169501421681368,0.009160332,0.00810053,0.518723683289452,0.5739134567175147,30
97,276.25,2.0194839173657902e-28,23.495140873439205,1.4210854715202004e-14,0.023061205,0.027521549,0.3338675325314935,0.3883013162169692,2
average,474.2931734129385,212.45687151746907,24.968518890166205,3.9025959361646856,0.03138577709585067,0.035366650864396394,0.4519101834932042,0.5054720629236232
std,629.3963038994061,1718.723542990015,16.255997246621682,11.402614369832609,0.02199193084176491,0.032426673376638085,0.12553061967005805,0.1953309541692862
