index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
18,275.1,937.3164389118544,22.8580944786533,38.11130127789231,0.021001786,0.04888124,0.419698993690196,0.37453917877487647
19,216.35087719298247,1738.8634110575895,19.71802419275097,54.56145885743962,0.014407343,0.043661714,0.43230777586067426,0.33774999824819363
20,64.07042253521126,656.2980815989478,10.475638177394249,32.60596251240589,0.009655528,0.039042674,0.4593208668242872,0.3791041308062333
21,143.47169811320754,1153.1821362629005,16.82407754234053,40.48442521451329,0.013942994,0.072491676,0.4141577869521362,0.30768237685066663
22,10.231958762886597,428.26190658807525,4.127491004379061,26.19871613610385,0.003235636,0.026049333,0.6431115633532298,0.4560561818359297
23,164.7983870967742,860.6611076496679,17.458522914993708,37.36245007779989,0.014680656,0.033631638,0.4678396084114922,0.3824109326914111
24,226.57777777777778,452.6055144325946,19.845855052628238,26.26917254744182,0.040137988,0.016460486,0.4916541085977411,0.6380781545308268
25,378.7076923076923,641.0429277723551,26.614920218995117,33.756589596908,0.04242214,0.053274676,0.42462820709802723,0.49523968125283846
26,105.91304347826087,639.3094412141796,12.682764931473548,31.028198003718355,0.0066742855,0.027317403,0.6078692514480131,0.4935110768553536
27,391.4078947368421,484.8883981064309,27.776702722767595,28.500043144480898,0.014676524,0.037184186,0.4003291227691647,0.39297690298970595
28,251.5,283.38970130378004,21.148011808963652,20.89691886030231,0.013778648,0.029488668,0.482872392601835,0.42173090204856273
29,132.22916666666666,424.8927420696885,15.097124895751994,25.956060502093806,0.007109592,0.032816138,0.6400737134434633,0.5426088121706863
30,174.31428571428572,321.2634792378152,17.79587038648835,22.838226938843828,0.013715379,0.031936757,0.548786687126469,0.5648590349450605
31,480.54761904761904,801.9938865144004,30.004150510635565,39.10325737637581,0.035170227,0.03760639,0.36343283384299874,0.37589922275452187
32,131.77777777777777,545.1511560997016,15.377597657374391,29.81946324471659,0.0120309405,0.07917917,0.5714569768097858,0.45677252195074575
33,241.29807692307693,651.4015102278037,21.18952856335832,31.68930205199285,0.02339404,0.06144149,0.37411425174632845,0.348798784592356
34,163.2608695652174,1066.891363334229,16.610097594307398,41.0487775423441,0.016936174,0.07462527,0.44309251186843607,0.3434743734671247
35,220.86627906976744,440.18526441624806,20.846199708641358,27.128310363839777,0.024952548,0.034886926,0.4147678347905393,0.42656214308595974
36,145.1864406779661,733.0955725326417,14.907725426420903,35.3304908371303,0.019708155,0.06171806,0.45940064310526096,0.3913546422113704
37,150.7391304347826,950.2439714510786,17.14874070327269,37.460321474578386,0.021975042,0.05708112,0.4264423944942649,0.3456076687289922
38,148.5735294117647,801.3823390148126,15.951900096142765,33.93889055325119,0.016169343,0.040222198,0.45684474037393963,0.39722070963125217
39,96.07857142857142,115.87229755004887,12.572303791142016,13.170372936984181,0.014724825,0.009469265,0.5642006862683018,0.6477271508259086
40,280.38461538461536,774.9954341310295,22.559973329815836,37.39524403081578,0.011086315,0.01511164,0.6160358108917551,0.6462888140219699
41,508.6397058823529,811.4901812184123,31.00874876628314,35.280051328581834,0.02588582,0.050961815,0.3624454272123366,0.31742028181010595
42,390.34090909090907,1242.2723671007318,27.304721456084604,47.857963441475135,0.020930534,0.030877084,0.3782231455966666,0.4388359276432442
43,429.3888888888889,1771.9035764573298,27.710936621913746,52.594402819328025,0.023688843,0.020530384,0.5236623190451091,0.5754251984142058
44,51.77272727272727,1273.5657614562049,9.224691144633741,45.841292402726744,0.0058046696,0.024846612,0.6648441129545973,0.5371776296133346
45,384.90625,899.5707220860428,26.628168122198435,39.420129772006725,0.030850355,0.07153463,0.2839908649808317,0.2810692270228091
46,425.8333333333333,1024.133713159715,28.581292046757696,44.361305375733586,0.0277411,0.048811834,0.4714940103730689,0.4330061918443007
47,304.9945054945055,1428.8634646843284,24.338924742678675,48.486883280089536,0.049916975,0.09689835,0.2638930947721625,0.23271122799032323
48,197.25,956.3591086860617,19.037884936119436,36.03897343970765,0.03395588,0.07100978,0.38770384169140204,0.3729839013954547
49,347.60625,744.7861136801747,24.067049805348194,35.144231296337125,0.044382706,0.03967014,0.3704727225524309,0.39539411926999474
50,120.75462962962963,1374.0618513309032,14.997399177142812,45.74316019718055,0.031272158,0.06673706,0.2885590781794713,0.2771901397741748
51,96.44954128440367,904.1080297538282,12.616156285420368,38.513942647757766,0.018579744,0.07348208,0.352357809104794,0.27290338099741435
52,75.61842105263158,418.3763380687596,11.095101499863077,25.706843077884876,0.010940287,0.034701318,0.4758261049018656,0.4274012207457272
53,369.90277777777777,501.0097719541234,25.606624966101133,28.72205015868852,0.017816035,0.033662826,0.4025002781408751,0.3956583840548799
54,328.8876404494382,349.35433685915797,25.082081721006247,20.91516251505463,0.039337523,0.027992396,0.3321000191111443,0.39034702771828445
55,251.36046511627907,105.47175356602878,20.651644934766264,13.568407586035027,0.030785399,0.016308146,0.3704984544819916,0.4661517081775281
56,92.24305555555556,653.6645502713086,12.67893152682952,33.109788769276996,0.024715478,0.08912,0.3366715346890138,0.25627030935489215
57,96.82835820895522,432.66758706144935,12.448834708573795,26.250041121721182,0.015286875,0.042700168,0.36489203421128874,0.28267287831682797
58,47.88690476190476,267.7226660491167,8.888377950384045,18.99060952906076,0.010702549,0.026273554,0.444318787937793,0.3711542667845702
59,76.85606060606061,519.0652702473371,10.826901457883253,30.277703188808523,0.012545781,0.045443214,0.47469760416769263,0.4107855498852934
60,110.98351648351648,314.7576230347401,14.267897648954309,20.350005940246692,0.023205739,0.03636858,0.38145383305123,0.37446659797132537
61,173.75409836065575,457.9964204787062,16.846855430018728,26.597785896301282,0.011560515,0.04106822,0.38112410573783306,0.29528439806974793
62,222.17543859649123,308.0390993188329,19.723424700687126,21.001389347892747,0.017692449,0.0418087,0.36378378471745415,0.32361210051834643
63,320.9894736842105,277.0241006134335,23.884290231931292,22.68113490923226,0.02019175,0.031178188,0.38339259065041353,0.34624992195202103
64,323.27710843373495,916.2623949934152,24.334134804249203,41.86943548641415,0.03555139,0.057797663,0.3224807438820596,0.3199723855806201
65,588.4754901960785,1038.1996249296344,34.015485493791644,44.6315809209579,0.044646993,0.072661385,0.27692472497136217,0.2727417872964878
66,135.4451219512195,391.4547101386668,15.941635456520164,23.79450708905899,0.018090181,0.03936685,0.39790655069569464,0.34247701976121475
67,234.7565789473684,916.4729263864327,20.35777252235775,38.00176819441945,0.01864795,0.051947057,0.38129889729663813,0.2895126820502638
68,108.33544303797468,164.34441738913745,13.124489460561007,16.672600279463907,0.01731905,0.020975225,0.4067450860483774,0.4410796403205412
69,339.78921568627453,564.9527533636534,25.919972477660256,27.27220920689127,0.027082356,0.04481757,0.29224151365867485,0.2882925405604509
70,546.68,1456.384428332501,32.93210642757974,48.27091073450641,0.044918932,0.060573533,0.24968473068072808,0.27738965909105445
71,151.77777777777777,212.82938003065394,16.75808477427455,17.809557462815807,0.013490938,0.032820776,0.4166405421826057,0.406085766506959
72,5.863095238095238,502.94701133838186,3.132742692851184,28.830628919682184,0.0031750994,0.057728536,0.6592343855177395,0.3623088682906462
73,276.1727272727273,299.9775786099113,22.855248087316525,22.56617131135793,0.014015587,0.037446644,0.4429849346034723,0.46195718073637365
74,359.94505494505495,225.781171223367,25.85769025353661,19.151409958547273,0.03849138,0.04574447,0.379406492653747,0.4067288276656395
75,249.07142857142858,1084.5887601500779,21.208156276721564,42.789109324201696,0.028140774,0.11057079,0.34264634241832687,0.2651627558110637
76,454.20175438596493,500.74521810393713,29.70245930837893,28.440318104980566,0.033243418,0.07518522,0.35938714139085326,0.34754708642678606
77,499.4753086419753,242.76294120550895,30.187118590454237,20.377622555905877,0.04244408,0.04744102,0.3849821310175392,0.4441846454207722
78,243.5438596491228,1031.2298458429066,19.245689292470814,44.864410687056726,0.02238121,0.10642877,0.3670963517150596,0.28565001690989156
79,544.5909090909091,689.5905289336546,31.525812872486775,35.66021741563621,0.04404807,0.02564045,0.4159354516251271,0.4252321611528253
80,132.61052631578949,598.4675328623325,14.937452283289815,29.937686899508563,0.014062241,0.05629046,0.399457913116368,0.34848603654301097
81,70.59649122807018,688.911534337329,10.761105689053913,32.937773639515065,0.008780196,0.04285295,0.47669671470525904,0.3214546189994363
82,149.38392857142858,450.6500973534939,16.920069004979833,26.03290875717267,0.0098774275,0.03725577,0.4091039429254647,0.3709298657111052
83,456.8169014084507,938.6562960992666,29.644061805677715,39.768173263036076,0.027112702,0.051757254,0.3433677522958492,0.33462434276417735
84,112.90697674418605,717.1936597816798,13.376415315999273,32.29562652373967,0.027937613,0.056792334,0.429325058315404,0.36258960855482736
85,316.6777777777778,836.9623317289713,23.47361723573093,39.458987989730836,0.03636047,0.09739666,0.3334210004490304,0.28940682394411277
86,246.40714285714284,685.8931820169696,21.621000864577255,33.757029243772074,0.03036518,0.05584541,0.3314713308347635,0.32346542618171226
87,109.83707865168539,633.9682804422205,13.38880505264936,33.81784215868954,0.017300531,0.038178034,0.4760470105022732,0.37681191200167363
88,464.2983870967742,490.73548819925173,29.295167593170646,25.010081634211836,0.022816472,0.030102175,0.3703922034682005,0.408072399652908
89,185.05737704918033,734.2361447877474,17.79219207637468,32.64946073750474,0.026273318,0.067822814,0.3266318299283111,0.23044709380103032
90,239.32758620689654,626.6859015635875,19.98437702148424,34.860646272983836,0.02027591,0.028073896,0.40761633214819193,0.412639530520571
91,108.89583333333333,723.5535720327721,14.67989849015839,34.91362574922669,0.010962537,0.025354955,0.45070745919095284,0.4131682685260964
92,148.7923076923077,449.9439715573856,14.744741533415047,26.06301349578598,0.013728686,0.03121502,0.45818986833866715,0.3693109960795008
93,100.29220779220779,1027.6061699551888,12.84532972722756,41.32560446343694,0.023207642,0.07902187,0.34691043963859103,0.23288223785148113
94,237.74545454545455,588.0201008980523,20.92563557046825,31.98933285688294,0.015999155,0.05389277,0.36109662710423757,0.3459231017808409
95,166.6494252873563,840.7825570043249,17.661037163016648,39.11676310331382,0.018768396,0.06556776,0.35376417337272237,0.2973159974904345
96,59.102409638554214,271.6905585453102,10.428769232283294,21.16403539480304,0.01254398,0.038638018,0.4356610782504482,0.371783661201997
97,457.2894736842105,410.3088400924813,29.964068289636394,25.68576489858903,0.03320936,0.036753166,0.2995825516541234,0.2894102280596802
98,233.8507462686567,774.952437735541,21.3284799746559,35.68404725895962,0.030163892,0.06823183,0.29155271251303144,0.3269986764214589
99,108.83620689655173,880.9520149651571,14.669587711654994,37.8549915675847,0.0139821265,0.0440925,0.41469913733144315,0.3348065363500236
average,237.73231304993243,711.3209030226142,19.75802194832084,32.899787806329115,0.02292236319044605,0.04871267132461071,0.407603874716697,0.3698418762748155
std,142.87178968475007,342.82222482501635,6.7795914726240145,8.633608767792166,0.011643083356615664,0.021625913723892075,0.08825552133876473,0.08715401165757125
