index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
30,177.265625,120.10776868108307,18.144697816926055,15.402302438601513,0.013719673,0.013696126,0.5477070393705102,0.5821053381418134
31,476.72727272727275,352.16228708551273,29.887786411483233,25.350362980610395,0.035157956,0.029063508,0.36446158167003645,0.4202247841948671
32,129.3548387096774,209.41459546447302,15.177024080369295,19.44628356912724,0.0120174615,0.01455605,0.5726709783025671,0.5856728275327202
33,231.93269230769232,212.10411183336103,20.74688240014765,20.191150637757627,0.023377638,0.021251332,0.3731452778924394,0.3664832292312742
34,165.18867924528303,186.47582408543187,16.46677025196461,16.72838486660774,0.016884686,0.017033352,0.4437215225924292,0.4985420564825683
35,220.87820512820514,144.6711446333586,20.851385389711567,16.68800171599592,0.024960628,0.019563891,0.4106621987386317,0.4765508833663027
36,165.0076923076923,94.66910479182951,16.1549570505787,13.214034382629569,0.019698093,0.011362364,0.46415502818367516,0.5487220259929821
37,146.51639344262296,132.1297211927774,16.910155397544795,15.469474878673024,0.021965144,0.021549696,0.42438692030712444,0.4767159961730721
38,255.38059701492537,242.09091116804532,17.538345910473115,17.68407609781068,0.01617987,0.01644766,0.4570385234204719,0.46519757555201946
39,95.21323529411765,90.63189203961626,12.322593895379592,11.709224017312676,0.014701397,0.014157255,0.5687456660185587,0.6188323816658895
40,301.2857142857143,286.5178552198744,23.621227889250438,23.297393166760855,0.011088441,0.010940861,0.6128482323061701,0.6439145874214746
41,527.5757575757576,490.7903615032864,31.516431133908487,30.604043763974833,0.025890179,0.02604432,0.3665702210470834,0.38645850112720515
42,385.0882352941176,308.49393718864997,27.137897419722286,24.65392526969839,0.020942722,0.01632339,0.37558671529955795,0.44063035781483145
43,382.95454545454544,459.5776788625051,26.113225884052863,28.633678720912908,0.02368495,0.026550023,0.5223598603117493,0.5155822035271995
44,49.73076923076923,110.44535834544732,9.022895057929766,14.034465291732209,0.005802266,0.008692937,0.6669033157034329,0.652466786335261
45,382.35263157894735,331.7162986098059,26.55129466163591,25.2471539911943,0.030830543,0.028222393,0.2862856015617978,0.3133959986569614
46,437.9519230769231,699.3568585898497,28.957994063372002,37.32997736460001,0.027750377,0.026930775,0.4746456373780305,0.5043845364738846
47,312.39130434782606,290.4287151203205,24.671082320051973,23.793635740284575,0.049937584,0.047348782,0.26780260957551943,0.31104643263322795
48,187.93939393939394,268.12605097738486,18.53592935529872,22.329311701402162,0.033938237,0.03154946,0.38839479748574796,0.40494110988705667
49,324.66129032258067,280.21839704894535,23.218965540287005,21.917392550799537,0.04440237,0.041212156,0.3717846235984345,0.3822992017065681
50,118.92035398230088,114.61274073674294,14.89227528103218,14.156848029650922,0.031200396,0.027848538,0.28840613382019925,0.31087256293347526
51,96.25877192982456,55.45103966280143,12.433322274373232,9.771303382129737,0.018596223,0.012686547,0.3507383968523324,0.38168417665648674
52,72.62698412698413,110.63831032846464,10.823170866858733,13.666352891877118,0.010947796,0.013321894,0.4806322065654002,0.48373362832989647
53,365.9609375,287.4022779235945,25.318055590747182,21.12863413798417,0.017806072,0.014771585,0.40633125745671245,0.5015049747319006
54,334.58152173913044,218.25240911686717,25.34589073960697,19.96199788400617,0.039314426,0.03333743,0.33184219467089027,0.40049728757787545
55,260.5112359550562,162.14015498363227,21.045200056029152,16.578836799949645,0.030809883,0.027645051,0.3712712504102876,0.3795527967544377
56,84.60144927536231,84.56124075413622,12.075320370848473,12.871558595174823,0.024704035,0.017171277,0.33613484642516506,0.40375046204579795
57,93.375,164.26914677304268,12.332328127637528,16.762260320569442,0.015302431,0.018007254,0.36445348086273505,0.3457436284246029
58,46.14556962025316,48.69195741458445,8.817795305257032,9.014156756433364,0.01070755,0.011763163,0.4471993543557476,0.4118017142979439
59,78.27142857142857,120.05756111997647,10.771547170043247,13.86028349948608,0.012520428,0.014149429,0.4729179220096477,0.4086859832403701
60,122.76190476190476,126.54777616321674,14.660889897978217,14.818099536375659,0.023242792,0.02254482,0.37816800310486387,0.3722712261507432
61,184.84126984126985,141.03562166045424,17.705036225145303,14.78631020468496,0.011566659,0.008896363,0.38482236740558623,0.5230565798578719
62,204.34259259259258,202.13458341024722,19.065697946141057,19.08156573130527,0.017672082,0.017967535,0.36750082778899684,0.33046429837327357
63,322.4619565217391,186.51109264334528,23.80710120782487,17.628236067559484,0.020183973,0.015300984,0.3881945425532248,0.4373345586080514
64,325.890243902439,393.2702477974804,24.448740865209434,26.871937495344493,0.035547152,0.03388948,0.322786694885902,0.3523945371362283
65,591.504854368932,804.2509077238939,34.085917229058104,39.527646730018965,0.044661008,0.053838305,0.27403472562449493,0.2600858791134004
66,134.73809523809524,79.41383324335605,15.79238145091405,12.221619056414484,0.018108837,0.012473724,0.39801900012868563,0.44785472675196664
67,238.02777777777777,283.0646548471361,20.45334465759925,23.300794970222732,0.018619016,0.022173973,0.37928024312305264,0.35090537232584784
68,104.8445945945946,101.31735358597909,12.781493913851264,13.404559213080717,0.01729432,0.01776776,0.405190483475708,0.41012549658226094
69,350.84736842105264,376.40186679984066,26.306220638840415,27.33269273514927,0.027073298,0.029755551,0.29236047225868456,0.2845726892899473
70,542.8766233766233,334.89668171150794,32.860607168766485,25.78126970173391,0.044909053,0.034109507,0.24938082241422194,0.3605578887719949
71,145.85344827586206,243.67457130665485,16.324278047976755,21.428789686859318,0.013479397,0.017915308,0.4142759457551312,0.3634374989307526
72,5.7125,22.93283148483884,3.0637961464234986,6.120953863486517,0.0031771346,0.006167859,0.6621426093712579,0.5374040532140113
73,282.6111111111111,403.15142279375505,23.14770938009993,27.151312574844976,0.014026125,0.018879045,0.4446534297014224,0.39699382800509253
74,365.6,398.0387088165271,26.053961086154338,26.406228906132444,0.03854025,0.035739094,0.3825928034878624,0.38141601260030067
75,255.79032258064515,419.56484518947076,21.558773183484483,28.39382823887884,0.028157908,0.03483155,0.3425367297954477,0.30788571835717327
76,450.0806451612903,633.8017954483096,29.53662684655872,33.71636719983779,0.033236623,0.039496467,0.3580887410227179,0.38016234192258547
77,506.6898734177215,578.1216640162489,30.333177953713385,31.187125018291884,0.042508572,0.041918617,0.38565636307489126,0.37975036732176026
78,240.57894736842104,310.6796634769724,19.15701340392014,22.350081699592025,0.022381568,0.027047448,0.36805588183354543,0.3368989780264774
79,538.5890410958904,417.3487621310502,31.25366759397361,26.66945848419505,0.044047266,0.03975724,0.41782844330781993,0.4455584120601735
80,125.87378640776699,79.0221209531346,14.45091780174914,11.635721036338046,0.014065342,0.012709724,0.4007113812146152,0.4855382098185699
81,66.12068965517241,54.94654162228632,10.304855472262865,9.72793615323959,0.008745935,0.0054861484,0.47979955234804866,0.5614200933608269
82,150.69166666666666,193.17600857226614,17.039494870409627,18.960226001702907,0.009887076,0.0104225855,0.40571644523118006,0.5343933181370962
83,460.9714285714286,603.1001972661352,29.831078606813733,34.114160904698224,0.027107796,0.031411503,0.3447444114817448,0.3228519609465421
84,99.01176470588236,95.8897287390811,12.280980467420878,12.04553731594353,0.027959183,0.026434254,0.4236771103177473,0.4265722809947413
85,316.1847826086956,489.7408079976993,23.36487955930194,30.854507013805716,0.03635233,0.045158602,0.33432316999419687,0.29761983340540404
86,270.3857142857143,225.15662690165345,22.379769001129883,20.46373748661981,0.030336613,0.026618505,0.33437299751229954,0.3966208252741777
87,103.2752808988764,128.58570177335318,12.911087882028573,14.015760555323725,0.017294789,0.019315396,0.4757114312447578,0.47906105444958974
88,485.0689655172414,593.9689265643203,30.04079176287217,33.10162960314719,0.02280527,0.027918696,0.37192574162348635,0.3342516027631576
89,175.9298245614035,83.82618184930706,17.653260263893603,12.769914293600268,0.026270373,0.015952928,0.3248627965183529,0.4460051600005819
90,235.53896103896105,305.27650941873856,20.000107351115776,23.013158379578634,0.02027052,0.023622517,0.4050711726729865,0.41660761126751505
91,106.7,182.03763037741933,14.53413194372929,19.01346374815679,0.010955451,0.0139143,0.45117153479106537,0.4263887619559561
92,148.2792207792208,145.73913131387113,14.703807456977199,14.955242660743941,0.013763383,0.014567742,0.4568170555090443,0.4881993631072312
93,102.7394366197183,83.79028372912742,13.022455593033596,12.46787629725574,0.02317461,0.012776292,0.3464004219474445,0.4121149620457626
94,248.69444444444446,378.4923184665531,21.471791843652696,26.944138005102328,0.015999852,0.02276383,0.3611455467192977,0.32964832786544557
95,168.28333333333333,196.18741797934985,17.688484413100525,18.52443630757111,0.018730685,0.018196484,0.3578220169479809,0.39348324302061366
96,67.94886363636364,65.28544193892425,11.074704422052115,10.275063309251475,0.012553176,0.010036328,0.43227553704288735,0.41247016106053364
97,472.5,377.2540460543378,30.463324186245536,25.802523394331494,0.033257272,0.029897816,0.3002491081521018,0.3917377843993001
98,241.94805194805195,370.3325363168781,21.667625499030926,26.90497171582085,0.030166846,0.036294196,0.28871341884334,0.27723933407580864
99,103.68333333333334,72.38691336000547,14.334487107848316,11.297406157061776,0.013964591,0.008433917,0.41477721269061785,0.4697839525979798
average,239.16308713957594,246.51574169909955,19.776106387243374,20.05778484781268,0.022919464854057877,0.022298670657910406,0.40784058025558073,0.43265920253923995
std,142.67738544656635,160.71884540400598,6.79757329401027,7.118652783598383,0.011644153542228634,0.011787473115692166,0.08844726076461372,0.09031951372145706
