index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
19,237.4765625,1.1239899507589115,21.769093827078457,1.094829210151271,0.017381668,0.00025398945,0.37575706026316363,0.9078795282526017,64
20,164.11206896551724,0.6979175995396673,18.088848663352476,0.9253485918831348,0.014185585,0.00024779164,0.41946720743641247,0.9154920094013214,58
21,45.943548387096776,2.990458711218104,9.478790621927653,1.361019271642294,0.0076889987,0.00023567298,0.4962404927070216,0.9111090089952946,62
22,534.7535211267606,0.9684206209425399,32.68821492851087,1.1350783078189857,0.03697308,0.00017896853,0.35136202796462784,0.9174511706781387,71
23,200.50757575757575,1.1221533168631763,19.994999274272867,1.0794920299369795,0.019306038,0.00021323893,0.4107654770347962,0.910616837826252,66
24,463.79487179487177,1.224557677136225,30.428723277593573,1.124967783940827,0.030075321,0.00021045914,0.4652753235333676,0.8978079985537529,39
25,277.5701754385965,0.4086181275668887,23.55177179971627,0.770893740140844,0.02354308,0.00017246215,0.48264002553880514,0.9081094636220932,57
26,369.07142857142856,1.1880129729385773,27.14939340744245,0.9841185467019392,0.022387125,0.00016768911,0.5417860453949801,0.9064091472330094,49
27,191.03947368421052,4.193424967192772,19.457585772474868,1.8933265425076349,0.009718783,0.00024022139,0.48834378275339657,0.8905689788115024,38
28,19.6,0.7764784979627013,6.21855309178838,0.9362618506333509,0.004025719,0.00023722104,0.6150550596114822,0.903703310833931,35
29,342.17241379310343,1.3074497116021264,26.132069838834138,1.166674428402949,0.0144445915,0.00017965218,0.5953271291028809,0.8928743169107437,29
30,240.73529411764707,6.960347061693736,21.878139279055816,2.1400821865673985,0.016442453,0.0001891337,0.5784917475168007,0.8962190496532917,34
31,489.5188679245283,1.0378885413256211,31.265667830941897,1.0256899255270673,0.02052943,0.00016597574,0.3748732996861649,0.9086162715816498,53
32,273.12666666666667,1.242520571671651,23.341346027662837,1.119203638201431,0.03103251,0.00018530038,0.48532941380032674,0.9199502599973679,75
33,198.3272727272727,1.0888931884033926,19.89313057797539,1.1327749402368037,0.018839166,0.00026980016,0.4093931295959181,0.9015949337821006,55
34,210.20149253731344,1.6151197515337439,20.469971965759576,1.356365895214829,0.024847878,0.00017042138,0.37747995509451376,0.9172007085499764,67
35,278.6025641025641,1.6124243827953337,23.581045773877513,1.287303098025212,0.02633222,0.00015889628,0.36990278114951725,0.917656688747406,78
36,232.95901639344262,2.7534919793575936,21.54692954739318,1.4844181018750537,0.022662759,0.00017552309,0.5025227050453227,0.9121798877296448,61
37,192.37301587301587,3.934460912718962,19.486657051693072,1.4947342263857581,0.023239274,0.00027050916,0.3947218033107529,0.9046375016937256,63
38,549.516129032258,1.0631355357493795,33.14049163974068,1.0640850116358953,0.037642337,0.0002048793,0.29586459682026867,0.9167759246029854,62
39,137.5441176470588,1.7803319921508798,16.546210318322668,1.2983027749929852,0.016478097,0.00018036133,0.5103172050440042,0.9102784039826393,68
40,369.48333333333335,1.490494736376766,27.154085904533574,1.3727820555690249,0.01597759,0.000154801,0.5159943882133039,0.9039621275320053,30
41,61.25675675675676,3.089164501827705,10.951976542803976,1.5328332463292866,0.010840065,0.00027029723,0.5001783343855674,0.9039196052846908,74
42,155.4102564102564,0.7490420890990467,17.605905818074934,1.0448714161049528,0.02140421,0.00023365545,0.42594978771285763,0.9113569929857254,78
43,57.62820512820513,1.021004499813177,10.689440318121552,1.2054578705855932,0.008776993,0.00016968949,0.6214393718645795,0.9015753404588699,39
44,91.22222222222223,0.4602952898275835,13.487968054044376,0.830549588845317,0.008884943,0.00017231237,0.6235970557000036,0.9047497678108215,45
45,19.80701754385965,1.75839153260968,6.225691888204264,1.2250887454721997,0.011205719,0.00025807793,0.4968269926077576,0.9252613516483307,114
46,419.7291666666667,1.8001359245619752,28.941116564772596,1.2317213140793364,0.02956632,0.00024882233,0.40199530638623227,0.9033893502526283,48
47,231.12244897959184,1.0065936999115366,21.470859346208602,1.0998561571368242,0.026525302,0.00019985807,0.33888566292917705,0.9229616129131317,98
48,305.28169014084506,0.7535045283666258,24.695395362883428,0.9414074157393708,0.027416114,0.00018391915,0.39583186527103514,0.9230977043228149,71
49,188.52857142857144,2.4060574685474134,19.362369296200068,1.327072923288949,0.03137397,0.00028353388,0.3286531917984744,0.9166410187149048,105
50,12.676229508196721,1.8258033047447877,4.871687582982154,1.1480845566564988,0.008038507,0.00034379843,0.43387284751511646,0.9243758132572174,122
51,184.82894736842104,0.7661818501856125,19.20312940895765,1.0031107053859663,0.032511394,0.00028549382,0.2735862160676621,0.9309454037923813,114
52,159.85915492957747,1.1126514658869353,17.84737440398195,1.0446926233064775,0.01800454,0.00019411647,0.3986961352740019,0.9245159705028534,71
53,146.02298850574712,2.4535546683606233,17.044445664516207,1.3380509741042146,0.017538201,0.00022815754,0.40136435662511266,0.9187199323701859,87
54,207.17894736842106,0.7105829312691789,20.339210884454186,0.9500387793819539,0.029410858,0.00019296534,0.32288556164143173,0.9314401969785691,95
55,179.56565656565655,1.2311561528426072,18.922233429892863,1.139418323062879,0.027541034,0.00022714163,0.308342471173369,0.9258083174333572,99
56,403.4166666666667,0.7101609851153602,28.389118581132987,0.9023102600256563,0.03403558,0.00019251113,0.2900992653597411,0.9312544738473892,84
57,135.31944444444446,0.6901846099977927,16.432267379056732,0.989850395579424,0.01690102,0.00029939157,0.3822650970224571,0.905035666920662,72
58,208.9934210526316,1.5572784042532666,20.414732640355847,1.2003532846905476,0.027772497,0.00031353562,0.32630523380341625,0.9162007764310837,76
59,24.322580645161292,1.8401863345372964,6.870582180361481,1.2108280701992646,0.0068110637,0.00022336467,0.5698956981369316,0.9169516661748887,62
60,162.03977272727272,2.865235525643279,17.924633003670564,1.366250776230507,0.022573095,0.00023122103,0.36304169527378666,0.9171227872610093,88
61,462.15384615384613,1.9448336726933917,30.36976549207189,1.264362508706608,0.031208912,0.00021273008,0.2842095101745382,0.9190023578205109,65
62,51.28688524590164,0.4450663887381633,10.098567146929849,0.8327396808065461,0.009878615,0.00017061984,0.4869396599648556,0.9229528033037185,61
63,118.54285714285714,1.1153205353249906,15.368191942022627,1.0353352953366215,0.016202586,0.00020985186,0.3580094458413699,0.922301101269722,105
64,242.11363636363637,0.9931304042292399,21.97858200307203,0.9572839239604574,0.026308948,0.00021017749,0.32082762621644756,0.9237859978380203,88
65,65.58878504672897,0.8168712430420967,11.415709699166833,0.9041344179632155,0.013951683,0.00018708131,0.4093098112786233,0.9321978422794343,107
66,163.66666666666666,0.5644837074666983,18.078786716800327,0.7920915204786293,0.023658346,0.00018641204,0.31183140658467956,0.9325548856992721,96
67,33.53846153846154,0.83749682830555,8.130642354489275,1.0138970854923324,0.0068534054,0.00019880672,0.48454773765229264,0.9164854855222702,78
68,106.77631578947368,0.6481266489604255,14.585228667606124,0.942818548214371,0.014979498,0.000243287,0.38046157729808694,0.9187353971166611,76
69,343.095,0.5883214100470656,26.18255722398857,0.8087814622066795,0.023186835,0.0001758604,0.3158490429105673,0.9289135910110473,100
70,126.89473684210526,1.270604806312192,15.897805844199345,1.0883914900782887,0.019203335,0.00024096422,0.39555468028168045,0.9177123737092018,76
71,181.34677419354838,0.9756494995298589,19.01312747164388,1.0125858686453564,0.02007162,0.0002860914,0.3866838947960958,0.9038302134037017,62
72,248.19718309859155,1.507697015992627,22.24045755815077,1.3076901665876832,0.025148652,0.0002390914,0.3546362269473741,0.9038322911243438,71
73,505.38235294117646,0.6828528542453338,31.7849254463122,0.9423469623611476,0.032190766,0.0002374799,0.32683912251710956,0.9140706584701538,51
74,278.0520833333333,1.084335506702604,23.54975026052553,0.9904191881319614,0.040389363,0.00019129366,0.2712845850688701,0.9242267034206391,96
75,245.96376811594203,0.8513358276058764,22.163716989764296,1.0570251191276363,0.029395897,0.0004437689,0.3241543918163539,0.8980951883921623,69
76,281.1194029850746,1.5131395122947637,23.692950639673384,1.2100440542623134,0.032484576,0.00017277923,0.31743525580800663,0.9231241154451371,67
77,461.45454545454544,0.9857422586527074,30.364680206467728,1.0237068247747712,0.048549943,0.00026461142,0.2646270278335235,0.9101185528972149,77
78,331.3790322580645,1.2483575863456184,25.726213904471685,1.1509366088559632,0.026778787,0.00022865736,0.3442089309033796,0.9135414276013374,62
79,186.47058823529412,5.712493951028398,19.098028470902022,1.2353616330089796,0.017859949,0.00016741225,0.39841589087955886,0.9147267672138214,85
80,64.08878504672897,0.7529326498863421,11.287557224878876,1.0139443436749975,0.012573603,0.00019158771,0.452579734407169,0.9315965003185273,107
81,18.876923076923077,1.0171481640978095,6.066505753803446,1.1154961878133074,0.0035495493,0.00021321449,0.5916271334054531,0.9010279841313362,65
82,314.14925373134326,1.42047948474296,25.031106373922672,1.2233426182966365,0.012446615,0.00015932035,0.44575100999766054,0.9133967297935486,67
83,370.14516129032256,1.724594239700958,27.164469531362204,1.2964084647735714,0.01894717,0.00018437521,0.3977136568041439,0.8996009357614517,62
84,210.11309523809524,7.342237413972439,20.395402398959057,1.7696906919174349,0.01999949,0.00028979543,0.40295194317730554,0.9090030155420303,84
85,94.35135135135135,2.043278831057833,13.63302848923374,1.1992839581574277,0.015487547,0.00024403626,0.42570372204575274,0.9164580923843384,111
86,306.61971830985914,5.102752102926936,24.574729876215493,1.466342379695514,0.030361667,0.00017031864,0.3460701407992556,0.9300573251218796,71
87,67.89010989010988,1.897744078046533,11.59320482349002,1.2168465041084846,0.012909315,0.00021731737,0.4086055800859485,0.9208748987703324,91
88,117.00769230769231,0.6075384077739274,15.278151798364537,0.953961405283117,0.008947566,0.00015356127,0.5032227054780404,0.9111181804561616,65
89,383.42241379310343,2.3211581137014137,27.651099235624628,1.2738069562823342,0.035413593,0.00035242175,0.3376051821133676,0.89848482868433,58
90,32.516304347826086,1.018057801868933,8.011393819891955,1.0282621569687869,0.007525261,0.0001821075,0.507153076041197,0.9236521068115234,92
91,289.25,1.7488412211871829,24.018315311874723,1.161945816822139,0.017787829,0.00018468002,0.3586183208955982,0.9049517196760177,68
92,24.84246575342466,1.8972915190796817,6.898209291872695,1.3415162050535505,0.0068392307,0.00027527913,0.5069767702264442,0.9089248001613617,73
93,314.31756756756755,0.9903338815928169,25.05480199361092,1.1169835610726773,0.03083472,0.00020726715,0.2666458983324729,0.9265671463413239,74
94,141.35087719298247,0.8663099684291901,16.802122254868376,0.9357557154301153,0.012612873,0.00016698135,0.4292115191272751,0.9187931154060364,57
95,60.145833333333336,0.8128686306433316,10.918068693071504,0.9891608964139306,0.011008562,0.00021491123,0.4100072767622464,0.9225888179349899,96
96,137.39772727272728,1.692086604607371,16.528025825077446,1.2205300713593383,0.014687074,0.00024536575,0.3655965927389121,0.9171529988145828,88
97,42.88732394366197,1.0553332635455976,9.222213791447555,0.951561788248453,0.009824338,0.00018754971,0.4552836408623742,0.9229861230888367,71
98,596.3174603174604,0.6936651653018351,34.527353033030735,0.7327556139442408,0.0388008,0.00016247085,0.24853240346842745,0.9236758638753891,63
99,76.80327868852459,5.613685312081727,12.249325735274846,1.6621075880935,0.012753084,0.00021147804,0.43194719797841874,0.9168000249090195,61
average,222.35694604188473,1.6026855898672707,19.85641935868959,1.1419968334024013,0.021453113532625138,0.00022186484682606533,0.40422913924678505,0.9152866847794066
std,137.48227746020592,1.3024954197181975,6.99765952644753,0.23085316967804112,0.010524414364945563,5.743355537696745e-05,0.08963985570329519,0.010266200203965304
