index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
52,197.63125,13.252567811275469,19.773363739582685,2.3331421534527297,0.01702299,0.015432843,0.5743944718011286,0.762194910105676,80
53,90.66666666666667,162.84321036294318,12.21048554221859,13.869208218940381,0.019467682,0.02743262,0.4600314621701204,0.449442049277494,27
54,586.1666666666666,11.542694046679546,30.31592194167227,2.8162306960169308,0.04631593,0.08499731,0.3446804634685665,0.3145240099920573,39
55,633.5,2.524354896707238e-28,35.541962430402755,2.1316282072803006e-14,0.07063759,0.07537088,0.34499688128651684,0.2186809555380714,2
56,1380.4626865671642,26.97135076821341,52.28570397765341,4.781195805854489,0.022637468,0.049155395,0.5401925972960036,0.6215100668912122,67
57,13.896296296296295,2.7194619479485476,4.823187625949353,1.6398843088224158,0.008197649,0.0036604449,0.5833636883167428,0.8503994507097928,135
58,5.267045454545454,3.17846171479984,3.00841063066221,2.045038965116,0.0011623079,0.0014227538,0.7843834536312158,0.8610740285745184,88
59,2.30078125,1.9442776261938293,1.6088093578321785,1.426868550869318,0.00069424807,0.0012799825,0.8760825800065808,0.9163432673403044,128
60,84.46739130434783,14.078718163706355,12.648623122348427,3.8970299766605563,0.010045512,0.0073177647,0.5390893618280842,0.69037389735219,138
61,338.1818181818182,58.08683104641614,24.22686883547088,8.700735980446307,0.06292847,0.026146319,0.3960654358254145,0.5950917354244363,11
62,453.25,14.566637773144029,29.856318288373103,3.787349136003133,0.040646672,0.022933494,0.49294851146935786,0.590315588589307,34
63,1201.8333333333333,1656.6348590844837,40.63864081441129,43.36262391117776,0.016105339,0.066917896,0.479514278145264,0.3835867129309656,27
64,1129.923076923077,203.57900348793947,45.2602672703315,14.829761330206951,0.043222334,0.055961907,0.2756073613015592,0.23038865759841434,13
65,875.85,46.330937502231315,41.625384112160106,6.785484745291038,0.06538969,0.06649679,0.3610257163818536,0.35555751552680237,10
66,2.204,1.8440623602481623,1.6841329213933511,1.5149357773720973,0.0014111197,0.00093433517,0.8211205522175034,0.8836818832442528,125
67,694.4166666666666,448.4784960908912,35.6693308953227,21.471724141976377,0.046762895,0.050142184,0.22515529662696354,0.26017442676162716,12
68,950.3088235294117,23.62273631145466,43.169052156007844,4.326893142010244,0.06353119,0.07771371,0.41363936122402256,0.47793384253402743,34
69,851.1875,69.52304428680286,38.49189895958314,7.9129606542327195,0.037796322,0.21340588,0.3837229515926537,0.11208141993704997,8
70,246.72727272727272,654.647822758602,20.063229240980288,27.852132149244145,0.02852752,0.04585355,0.4209261015266021,0.38163887506930366,11
71,552.1071428571429,7.828266725802683,27.898562358059397,2.7031580078188324,0.03910641,0.05294031,0.3668051853333171,0.2396377056137803,14
72,1155.9,1109.0858925518191,43.09480132437245,23.066512728996308,0.073077105,0.076744415,0.4280404205776659,0.45075572618074816,5
73,338.87142857142857,11.897266188588492,25.83993127306961,3.4696043152470013,0.03374955,0.018381488,0.5082272379598181,0.6170583030201714,35
74,411.04545454545456,91.13640363481635,27.768219993667227,6.537194925506879,0.026978858,0.039354887,0.44748526077761563,0.4885855367010773,11
75,98.7520325203252,24.681269820690485,13.852006946302376,5.50971901871293,0.0144326715,0.0109169055,0.38042356998303223,0.5183327467948413,123
76,332.6617647058824,29.06611121793612,24.049919867008924,6.282802999649348,0.029198017,0.041649505,0.3673718621353382,0.3954776500018382,34
77,259.4342105263158,32.3308180146197,22.23082560206957,5.408134721982887,0.017911738,0.016680112,0.4057014880567402,0.47389378010251587,38
78,202.52325581395348,35.589731565678726,19.405549877747884,5.172800770989473,0.01792814,0.020047482,0.40058929087815925,0.4527995404796179,43
79,433.5,6.058451752097371e-28,29.443448484431755,3.430803818635432e-14,0.03238948,0.049462836,0.3295175030456325,0.2789782319134753,2
80,808.6444444444444,10.144748763904792,38.311121089379924,3.3879329807825114,0.024478327,0.0058616125,0.35098217631778494,0.7941106736043403,45
81,112.83474576271186,6.406630423888383,14.71963098965466,2.531685987736499,0.034105882,0.019182548,0.30040457852810476,0.667158559554593,118
82,122.81818181818181,32.04669529587851,15.35551939915972,5.799059877646709,0.022487331,0.012037061,0.4675792151550994,0.5704036530758643,22
83,165.97540983606558,83.12542729783304,16.84837334632199,9.480539406500755,0.016952317,0.014231964,0.4338350440878682,0.48548667986902705,61
84,29.229508196721312,20.871770136905038,6.734768983118286,4.618752254801471,0.011227569,0.013527222,0.5540410418837824,0.6701733233870019,122
85,444.47222222222223,132.06696011650573,28.160650512134804,12.875040440629027,0.020795792,0.0349261,0.4514534436262428,0.4103385558025673,18
86,222.7826086956522,273.64923669218604,19.91990328995994,19.36869166459056,0.020181375,0.026547924,0.459161516477842,0.3833887675264292,23
87,805.5,15.421861697830531,37.68144969560493,4.014629894440717,0.04281474,0.005896979,0.36569328004510515,0.7618533246532402,25
88,411.79545454545456,87.53122190928705,27.237188762426708,10.579171653678388,0.07806477,0.07407038,0.2726785700246987,0.3099346589670544,22
89,1441.25,62.2294649869407,52.57170416587112,8.368430423566936,0.07055856,0.11032343,0.3342804950332757,0.16486794113091705,10
90,186.10714285714286,112.04458927319969,18.298824301222236,11.36574775928027,0.016690342,0.0141595695,0.4321590628943531,0.4746173587411632,70
91,213.11,12.33617538798164,20.214244836250042,3.6804103252721556,0.020558948,0.013693435,0.6449739146078594,0.6898197215586069,50
92,351.70588235294116,9.492237886203187,26.457011973457472,3.069331557124494,0.020698912,0.0234793,0.32283148514771587,0.4013436332494296,17
93,723.4285714285714,199.10321056457659,33.58444223058358,15.689786201159302,0.038790327,0.031770397,0.4041067152238751,0.43564745825365403,14
94,43.52054794520548,52.46248589630082,9.018420324208776,7.948955876533174,0.0100565115,0.008773524,0.5820464225353998,0.6770921644178695,73
95,41.55172413793103,1.4061288071601619,9.015611375715567,1.2462280773235102,0.008726342,0.002849857,0.5171185597909342,0.8659685377129502,116
96,108.23333333333333,121.37540600398039,13.583591807701687,11.631993577575292,0.009160332,0.0085847275,0.518723683289452,0.5559658298432699,30
97,276.25,2.0194839173657902e-28,23.495140873439205,1.4210854715202004e-14,0.023061205,0.027521549,0.3338675325314935,0.3883013162169692,2
average,502.41895480578853,100.13086122473172,25.74565655230607,6.912072870414641,0.03138577709585067,0.03617316268132619,0.4519101834932042,0.5063181093512961
std,636.4246694520276,244.32911980740414,16.05928491109415,6.736182023128985,0.02199193084176491,0.03289856111007042,0.12553061967005805,0.1948827972368778
