index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
22,9.03370786516854,1721.7072095175718,3.9031363572860873,53.580026837323764,0.0032430799,0.09898127,0.6436353088962368,0.40449671252770014
23,170.40833333333333,1970.4565212633688,17.770644182806457,58.362036963595976,0.014685253,0.08287634,0.463210290330973,0.3469607679859588
24,231.65217391304347,3289.25078099407,19.94943286414417,77.33909770689469,0.040193908,0.08089556,0.49511244264657844,0.5341543924733847
25,362.2457627118644,3601.440535760298,26.042676572014305,79.08498993513086,0.042455997,0.1459516,0.4222582510894946,0.42589923567882504
26,109.5,2640.9877155522254,13.05013949473922,67.32684266358368,0.0066508045,0.11742853,0.6110298485066988,0.4302919209631223
27,400.0135135135135,1993.0747419199809,28.14001018134947,56.2139114349272,0.014664698,0.08239234,0.40150184863064614,0.36595956159649484
28,243.8181818181818,1561.6726468203985,20.768136338338795,50.33942404809939,0.013802894,0.09581526,0.48491021982767396,0.36797529660325995
29,152.33333333333334,1642.7078750987587,16.688642964976005,52.27059422690932,0.0071258717,0.078368254,0.6396790140536632,0.4761859423442569
30,186.46774193548387,1757.3106958576002,18.23684354986101,54.52661670221884,0.0137101915,0.08950819,0.5486510018987184,0.47887080603843685
31,492.9406779661017,3132.4115820569,30.388191595546303,75.72770946930171,0.035129815,0.12316586,0.3654267864161247,0.3332095770792307
32,133.76984126984127,1392.9854506695478,15.359147633226454,48.08974020370945,0.012036057,0.14074214,0.5706596921792794,0.44871801258974187
33,238.12264150943398,1487.6002438234452,20.930118523788188,50.35829662976859,0.023368461,0.17175329,0.37354160714051926,0.28225950374149705
34,141.35416666666666,1826.6541065770125,15.387083247121831,54.528495666158086,0.016923957,0.14970788,0.4446076444253002,0.29587695077171433
35,215.05232558139534,2723.5477373652916,20.576852882468174,68.42934056622506,0.024928622,0.10194181,0.4150521388737579,0.3010465973006269
36,155.36206896551724,2816.2928780066172,15.188402877200852,69.77209871267462,0.019707091,0.120073095,0.46042293611419244,0.35501354415090697
37,150.2058823529412,2090.4098989348327,17.122003878664387,60.9365400562926,0.02197595,0.12297665,0.4269197791618579,0.244549330478852
38,149.17164179104478,1725.826021319919,16.038055482166534,55.83162948314151,0.016181698,0.08157723,0.45648989451527594,0.3587130654052663
39,87.52739726027397,1778.821673865274,12.275002705548056,55.49103008149037,0.014696827,0.06924309,0.5719730550904076,0.5295528198411493
40,330.2931034482759,2025.9596135567583,24.554873753120226,58.28868146628422,0.01109005,0.016457673,0.6158364652258669,0.6131833296492837
41,528.8188405797101,1525.6081149335423,31.76278693362752,47.64169132582608,0.025909867,0.06097501,0.3604764621492288,0.3025595427077158
42,401.9225352112676,3248.340001589213,27.62719467067161,74.83061382936123,0.020942232,0.03269817,0.3736620176367329,0.4434751080339328
43,377.3478260869565,2857.8440172768933,25.660823423944535,68.6289442275533,0.023665233,0.009876361,0.5248353608030115,0.6340652323593196
44,46.08510638297872,2369.6707567771514,8.587790982377959,64.05604855374175,0.005794189,0.019409275,0.6686389310212788,0.5594262442952378
45,383.1938775510204,3099.9056664494415,26.615711823161227,72.73123412479684,0.030868478,0.09444135,0.28467704770200386,0.28458211403514305
46,421.1,2021.9354802386927,28.34606560149782,57.34118576373221,0.027751625,0.053908862,0.4751961097090641,0.4889223342066647
47,318.9611111111111,3221.459904632592,24.886675958163032,74.21171254800343,0.049920917,0.1160876,0.26501126757953053,0.2189604018720697
48,192.390625,3003.481662872274,18.74324492468585,72.22769509914652,0.03395339,0.1298728,0.38820543120119305,0.3435910633246637
49,348.1686046511628,2120.695313571063,24.010027997888074,61.69206704430334,0.04436601,0.11404668,0.3742940251866719,0.29317416940271745
50,116.14953271028037,3271.213776305677,14.677563708185748,73.41146801045521,0.03118515,0.1185536,0.2882280417059955,0.263582448670255
51,92.3,2400.665631367174,12.280177805227485,63.61939917696976,0.018627824,0.10995313,0.34723871484556573,0.2838423495610641
52,76.87662337662337,2131.9271089167037,11.26901915274003,61.05269091564871,0.010936844,0.10549144,0.475747094829807,0.3471488032548247
53,371.65384615384613,2871.308455788324,25.723822545337903,69.27999712601354,0.017818488,0.12362619,0.4030184225037684,0.3124968215480219
54,337.6046511627907,1465.3751845032536,25.385676245306925,46.678705095946945,0.03931345,0.07151366,0.33172144899341643,0.31233112211552766
55,259.09444444444443,1254.5465034110198,21.071924025125988,44.4104093867901,0.03079175,0.05427786,0.37501327658208533,0.3575017654607952
56,90.66901408450704,1669.22415319591,12.486216085428152,51.5855486908708,0.024719339,0.29565477,0.3334053957063436,0.13026936477218257
57,97.14925373134328,1495.8970582215468,12.507085516405597,49.134470403046514,0.01528514,0.15253909,0.364646770986047,0.20535234969772354
58,46.76744186046512,1366.594401666688,8.712634157545518,46.81901331581538,0.0106836585,0.18423772,0.44719100834765707,0.26103530910216993
59,73.33333333333333,1183.154321949718,10.563932830248119,44.87768415348171,0.012531008,0.08866852,0.4737153299722732,0.32268537313911877
60,108.04395604395604,1357.0930837778462,14.08330930759508,46.53239297593548,0.023212021,0.14100294,0.38320479302406674,0.28217577495098656
61,187.24242424242425,1653.9431771379907,17.65314231027339,53.15541958382828,0.011589536,0.16867965,0.3801178846638759,0.190882076091081
62,202.12727272727273,1341.3866255392572,19.04823795375587,43.18411782850607,0.017683385,0.13244493,0.36505443318095776,0.25707431010963383
63,334.64285714285717,2492.659534114396,24.178773638195477,63.760906510338394,0.020180125,0.11163571,0.38679979145231363,0.3209150284695266
64,309.0632183908046,895.0360367497608,23.7609203565435,38.13120454587523,0.035554454,0.08255799,0.3234387286555623,0.38631836747758186
65,577.5483870967741,2032.9653267792046,33.6525756994058,57.01776648599631,0.044642895,0.08195685,0.27895243438964035,0.3190182416740343
66,131.22289156626505,1666.6658857762995,15.565193936098153,54.81662825247547,0.018099433,0.13465516,0.39654855950702267,0.2714017946315268
67,242.3695652173913,2493.7417255381038,20.7362330926253,65.11753842771256,0.018626172,0.10386749,0.3814763371874021,0.25525572291649506
68,108.66025641025641,972.7383958665229,13.14784085703859,40.51423018565607,0.017320976,0.12024592,0.405166073316733,0.33381067970863987
69,346.4739583333333,2673.3091980972604,26.18120052163829,66.3686758590557,0.027082585,0.09673534,0.29218967143752184,0.29099526939640824
70,544.5324675324675,2588.7650319578097,32.88519513896019,65.6650526961459,0.044897377,0.103703745,0.2482532652920715,0.2763299496572083
71,144.94827586206895,1375.8011725818726,16.321187438004372,44.71756008830021,0.013507217,0.14609005,0.41518734573080474,0.33355409022948035
72,7.8133333333333335,1800.291877813808,3.1745376899513236,54.98905571411731,0.003174237,0.14053272,0.6615837665043806,0.3479176690298287
73,276.99038461538464,1228.1882489816865,22.936350083056183,42.500071072759404,0.0140274335,0.12581563,0.4448659397308659,0.3832627303332603
74,359.7857142857143,1338.6694894025582,25.933112437428846,44.810082160333295,0.03852667,0.13060708,0.3797779827691187,0.3558907899919315
75,243.63432835820896,1866.4371162383993,20.89127473647149,56.829098419508774,0.02816027,0.18450229,0.34088276316626726,0.2500378525399993
76,446.7096774193548,1583.2583030457968,29.525096509613824,49.16514940523542,0.033254698,0.19571012,0.3621463711409104,0.3022680040156787
77,528.7133333333334,1410.5622123709468,31.35268230317484,44.93475313279542,0.04249251,0.123854175,0.3840408113443195,0.3624717995826687
78,186.19298245614036,1579.292787392862,16.89328101740139,53.52456917167249,0.022385612,0.14233808,0.37224346508927086,0.31574361730008516
79,548.1973684210526,1628.1476643512244,31.742553049119376,52.946620750695686,0.044050224,0.10401708,0.41938877529092716,0.36061182842370104
80,124.96428571428571,2304.8582177481185,14.405725440684112,60.32260514525421,0.014063826,0.16947202,0.3948159215666973,0.29152533165877337
81,63.490196078431374,2078.2746198289365,10.296406215636921,59.75961728952092,0.00875119,0.1817447,0.4808352280994776,0.2291514186183987
82,175.52631578947367,1753.6174855877778,17.795940147866546,52.84061556793714,0.009901805,0.22125816,0.40764707375724935,0.23815003438406623
83,456.30263157894734,2274.758877653268,29.706671077862474,61.8851739268858,0.027116997,0.16635549,0.3445867936005563,0.278259965929195
84,107.17261904761905,2584.487243215157,12.694177355770833,65.70356076087552,0.027948247,0.12185702,0.42516746528917937,0.33002386558799246
85,335.8988764044944,1450.004560787848,24.360928326963343,50.110916676942715,0.036384024,0.2083291,0.33335089645373667,0.250270190350239
86,251.6216216216216,2923.9206064230148,21.76291804579254,71.82534498315302,0.030378636,0.10593306,0.3304711556439481,0.24907364543899105
87,109.26704545454545,1468.5415321219616,13.46415568506657,51.050822701739705,0.01728399,0.10882269,0.4723349633692906,0.2887522084363914
88,465.4076923076923,1830.8097223474156,29.33811728854427,54.92715354571396,0.0228245,0.06397995,0.37455909734109594,0.344676569727371
89,186.45,2555.5095709712855,17.93047481241779,68.14526235306444,0.026285958,0.14633982,0.3279358310770419,0.20064446312768827
90,218.62345679012347,1153.9809087817107,18.967506114140285,44.88440045017576,0.020274213,0.06694251,0.4063912126862195,0.4074533780367843
91,107.72463768115942,1999.4273849445087,14.516721166123272,60.56569262256439,0.010968188,0.06260809,0.451815923878225,0.35080024963614503
92,159.0,1805.0220126178278,15.364124400159563,56.764794326119166,0.013750919,0.092148826,0.45349649576005613,0.32770330940049924
93,102.14864864864865,3108.686833968071,12.955747806119593,73.20489465745288,0.02317903,0.08371468,0.3461273011437375,0.2584517898061289
94,226.62264150943398,1625.8557540412148,20.52338347237585,52.48869869475311,0.015973117,0.14644323,0.36485781590157723,0.31742595374424115
95,175.08241758241758,1766.1873617272602,18.05550537681908,54.1013617369138,0.018730469,0.16950613,0.361618652357199,0.23064676362217304
96,61.68888888888889,1468.8027680810687,10.67174697594204,46.56181451951734,0.012564868,0.12736306,0.43311980207983813,0.27800459889795753
97,469.24285714285713,2274.458824961312,30.33198151640367,56.40139332131184,0.033218954,0.13562244,0.2994326422533554,0.22502524167115456
98,244.76027397260273,1915.9308085023881,21.75488033853724,57.58333904724251,0.03016694,0.15580617,0.2908472471672064,0.2510648659658448
99,105.96491228070175,1715.2016391254506,14.481584246210126,54.04508073415994,0.013961622,0.08082242,0.4140941868112027,0.3268348179896983
average,238.21569389206041,2057.204586068357,19.771035743163445,57.9482859015298,0.022923890529200436,0.11416210290044546,0.4079422757319959,0.3270131922912745
std,142.96551164660704,639.7049299877871,6.809630198974927,9.689116184312375,0.011644897354282143,0.04826637619521315,0.0885702222269618,0.08685255672979675
