index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
25,517.05,0.8813321273085094,32.108933157730746,1.1617322699030688,0.049276005,0.050745886,0.3862416036700627,0.38478552049565523,18
26,41.19444444444444,5.667667183350487,8.772194256426477,2.4067949469876604,0.0074404473,0.008640962,0.5377017771754844,0.5375767789925425,76
27,956.0714285714286,11.33484282183548,43.02111584823113,3.7122481108913874,0.029220972,0.02068602,0.3993869084130158,0.6185914432301813,16
28,162.45833333333334,1.9740039816339001,17.899027892093297,1.350454547145902,0.022570524,0.040506974,0.45942302000265867,0.5369020179105313,17
29,164.25,5.9259873855526495,17.92488555803846,2.5437299852946404,0.033814825,0.051324777,0.3274245146911931,0.38279877078090335,41
30,56.58536585365854,0.4958775258238556,10.602100384949146,0.8793117428152659,0.008664743,0.0028502177,0.6297172964748651,0.9060201864762306,99
31,677.1835443037975,0.47199593967411296,36.79421464129246,0.8560497485092962,0.025368461,0.018340182,0.4655128488391159,0.7285822955036948,92
32,61.07,0.748137352084071,11.00504008109733,1.0637913685528575,0.009964228,0.0065192217,0.6768833977044241,0.8477490295730912,73
33,178.5,8.727808812940149,18.269465447562283,2.757891111459015,0.04215014,0.054312542,0.35668482244243466,0.35596976679261294,33
34,1.0666666666666667,0.9079386936802933,1.3766854359915257,1.2566765401617068,0.016126031,0.015999407,0.5525336564618492,0.567337481329287,36
35,207.25,12.269936948726903,18.977149336882324,3.4017106999094864,0.055647515,0.07757514,0.3788712483301186,0.29886238112629376,11
36,571.3,4.582964265460364,29.448104053016827,1.929138375399803,0.029770296,0.05220255,0.4208137690233195,0.2869232744837932,16
37,112.52777777777777,0.563194858219142,14.974367674882595,0.9029596323650109,0.010806567,0.0078425165,0.5859812739630318,0.7281898574418781,68
38,1405.5,6.073303566395249,51.027532515711776,2.417565284478754,0.08184485,0.016159713,0.35611373951284286,0.7045759897855738,6
39,941.7916666666666,0.8153104876328318,40.85336487423045,1.0822704040842346,0.046751156,0.050341636,0.3579557750307755,0.2745059957244097,25
40,4089.5714285714284,0.482017893953714,90.42504027092677,0.9197458775809065,0.039888393,0.08426908,0.41060104352148147,0.31131236965252274,8
41,372.875,0.8820303188235311,27.198251306188517,1.1471104680080253,0.03215409,0.018494112,0.5183605283015578,0.6111199466905188,36
42,733.75,4.0389678347315804e-28,36.6483855894162,2.842170943040401e-14,0.059044715,0.06999392,0.37610400783314446,0.47982221966859095,2
43,1442.7777777777778,896.945556542344,46.05549095628161,29.26463674441697,0.017532703,0.060614623,0.49314841014085303,0.4434417281104663,21
44,826.25,0.20397477840225492,40.27390476888449,0.5575362591846474,0.040003784,0.07647409,0.38488942074273996,0.2247317540787297,6
45,4.345454545454546,1.0280933691571075,2.5948878351488407,1.310906228831384,0.007092456,0.0067939097,0.6547107493746814,0.7558404888993774,98
46,485.7857142857143,15.145100127942717,30.794639623356318,3.8632017190982735,0.029378561,0.04798382,0.326582353280893,0.3876786961002241,41
47,28.057553956834532,1.7676996735783967,7.3206039298637045,1.5884643029143006,0.0067183133,0.003290018,0.5637104204064797,0.8393437855652385,173
48,757.5714285714286,28.63449488345557,38.40955304368096,3.9471455589149294,0.026796175,0.034675628,0.3543280986671558,0.2891339763105764,19
49,107.8,4.401826415256137,14.3727895873271,2.0008907024263536,0.029701822,0.015153397,0.41734986017130454,0.4349342992417156,22
50,46.57142857142857,0.7160027207376226,9.519205676788394,1.0961231677131282,0.05760796,0.048099775,0.33412377127353154,0.49163849335620635,47
51,16.807692307692307,1.2473143243083695,5.687647897662101,1.4180237853863,0.015957586,0.012796434,0.455279091284702,0.48779857519351466,26
52,207.42727272727274,0.9442622611238741,20.32045733810356,1.093136579311557,0.01702299,0.016183982,0.5743944718011286,0.7631423426648758,80
53,46.714285714285715,1.4430063350360778,9.617194374133856,1.4461500564645875,0.019467682,0.02734851,0.4600314621701204,0.45222666887074986,27
54,434.2391304347826,0.684969617298875,25.107402951291395,1.0662766355532682,0.04631593,0.08437669,0.3446804634685665,0.317300851428371,39
55,633.5,2.524354896707238e-28,35.541962430402755,2.1316282072803006e-14,0.07063759,0.07537088,0.34499688128651684,0.2186809555380714,2
56,1386.5862068965516,3.483221991438395,52.58929793914036,2.1444280035163703,0.022637468,0.051692817,0.5401925972960036,0.5908335068281938,67
57,10.533653846153847,0.7294763268953831,4.461592026699174,1.0940837472258653,0.008197649,0.0036222385,0.5833636883167428,0.8550696146688005,135
58,4.587301587301587,1.053552542916038,2.8759447996760974,1.3020585898142945,0.0011623079,0.0012345926,0.7843834536312158,0.8639534194682622,88
59,0.9081632653061225,0.5105223476446843,1.1714309394431606,0.8955758707803751,0.00069424807,0.0013026479,0.8760825800065808,0.9168510660684253,128
60,107.6640625,0.7607139594681915,14.625214737824315,1.070752986426263,0.010045512,0.007589373,0.5390893618280842,0.6965539311069415,138
61,321.7,4.740291089526573,24.33782404745431,1.8478402292422498,0.06292847,0.024698503,0.3960654358254145,0.7324697462672028,11
62,462.03125,1.201135165279107,30.238315415573865,1.3755387720668093,0.040646672,0.023711909,0.49294851146935786,0.5797656190310972,34
63,746.3571428571429,743.0295470132147,28.714421681493125,22.13973481651919,0.016105339,0.03429592,0.479514278145264,0.39651712147582124,27
64,1296.25,20.316349375332692,49.33870921129268,4.451129160662694,0.043222334,0.052621357,0.2756073613015592,0.23078277205672226,13
65,827.6,2.794721338504791,40.626782039432385,1.7698601412499457,0.06538969,0.06576844,0.3610257163818536,0.3533554538453961,10
66,1.0120481927710843,0.5186946794403611,1.2336507845813867,0.9315407754372514,0.0014111197,0.0009889137,0.8211205522175034,0.8843744458526224,125
67,673.0,334.6107822399525,36.067433266354,12.744789890640906,0.046762895,0.05113723,0.22515529662696354,0.25417088240444957,12
68,1035.2368421052631,0.8099790326915022,45.47868644671439,1.1643400016062735,0.06353119,0.07797298,0.41363936122402256,0.4757156282263472,34
69,732.6,50.98420825586989,34.25231447846379,6.604110371585046,0.037796322,0.21516033,0.3837229515926537,0.10952229551299854,8
70,304.0,77.22730003059499,22.552429094416688,6.723405960313317,0.02852752,0.03624502,0.4209261015266021,0.39909138335692385,11
71,406.25,0.9624461480633956,22.495528587943653,1.2143331865314348,0.03910641,0.05724182,0.3668051853333171,0.21321888132421543,14
72,1420.5,17069.201688468314,48.11632440417958,106.67458831564439,0.073077105,0.08301625,0.4280404205776659,0.41959678955811086,5
73,346.30555555555554,1.5397091341564115,26.136975095949232,1.3881416630142538,0.03374955,0.01711965,0.5082272379598181,0.625209128093847,35
74,359.35714285714283,1.388532942725183,26.765892622448032,1.3230799501818413,0.026978858,0.04351466,0.44748526077761563,0.46478894319303427,11
75,113.57608695652173,2.6977714135289794,14.99914486772122,1.6061265817435542,0.0144326715,0.010632281,0.38042356998303223,0.5229375802469916,123
76,296.0,8.325500347326473,22.754650640293477,3.131808482298687,0.029198017,0.03823971,0.3673718621353382,0.3953211889063256,34
77,211.15,1.518536508884515,20.52487840868411,1.4798322265353872,0.017911738,0.017317396,0.4057014880567402,0.47785958370627685,38
78,191.1,0.4411910465209525,19.40170917049005,0.8537868568427319,0.01792814,0.02003567,0.40058929087815925,0.4501666920982419,43
79,433.5,6.058451752097371e-28,29.443448484431755,3.430803818635432e-14,0.03238948,0.049462836,0.3295175030456325,0.2789782319134753,2
80,817.46875,2.0377183233297833,38.48960876713194,1.8514186098098189,0.024478327,0.0060252603,0.35098217631778494,0.7983972042524553,45
81,95.3359375,0.6231553980156985,13.748478729154362,0.9913860610355847,0.034105882,0.019240273,0.30040457852810476,0.6663076287384753,118
82,103.1875,3.266755816057445,14.255228341075469,2.000552525604437,0.022487331,0.012506809,0.4675792151550994,0.5597481871199677,22
83,63.583333333333336,2.2243991775268155,11.254906232058604,1.5498252148335618,0.016952317,0.0131785115,0.4338350440878682,0.5036391635526442,61
84,16.117021276595743,1.1522771004551042,5.612335350421276,1.3207604555518673,0.011227569,0.012241425,0.5540410418837824,0.6679076948312808,122
85,503.0,37.49647875750737,31.6703436343375,4.986305446100733,0.020795792,0.029134272,0.4514534436262428,0.41966629984340825,18
86,167.9,104.53692275642234,17.935145441168036,9.175082932782885,0.020181375,0.0540724,0.459161516477842,0.28403349385266835,23
87,870.0,0.8370950915782813,39.02879300445818,1.0546892223030087,0.04281474,0.005664495,0.36569328004510515,0.7451782455842202,25
88,309.92857142857144,28.59292617096625,24.15564055758673,4.5740650291860945,0.07806477,0.07458656,0.2726785700246987,0.3112922055989391,22
89,1076.625,97.56426027813497,45.08427337658068,7.0695331530474075,0.07055856,0.093837574,0.3342804950332757,0.19688601593414584,10
90,118.07142857142857,2.081249694404564,15.326704992764334,1.636154913125635,0.016690342,0.014683759,0.4321590628943531,0.49014337445312023,70
91,214.04545454545453,5.3745298477031085,20.123035888325738,2.211028619784023,0.020558948,0.014005894,0.6449739146078594,0.6740369534137443,50
92,355.77272727272725,5.118289624282982,26.64005669266719,2.2505959986150117,0.020698912,0.024553452,0.32283148514771587,0.38444980195675826,17
93,494.625,35.9372778991759,30.466937484602308,5.003185491468149,0.038790327,0.035093393,0.4041067152238751,0.4193752253106282,14
94,42.42,10.260337120861545,9.008198273749894,2.6903675201038886,0.0100565115,0.009847117,0.5820464225353998,0.6292231319778696,73
95,41.850515463917525,0.48853547157120475,9.102750373971233,0.8818259010433391,0.008726342,0.002951471,0.5171185597909342,0.8666359049339741,116
96,40.666666666666664,2.2005752492813473,8.925869551467892,1.582717937808176,0.009160332,0.00845638,0.518723683289452,0.5713183065384638,30
97,276.25,2.0194839173657902e-28,23.495140873439205,1.4210854715202004e-14,0.023061205,0.027521549,0.3338675325314935,0.3883013162169692,2
average,472.26898562833213,214.7716726126362,24.780791722286544,4.079262241883713,0.03138577709585067,0.03601755064850369,0.4519101834932042,0.5033610749218381
std,633.1790257834622,1718.9904746037735,16.364290152726603,11.396514713115012,0.02199193084176491,0.03261580903728308,0.12553061967005805,0.19629655284462555
