index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
75,121.1875,280.0562660144636,13.829542508203804,17.304602499953578,0.020704363,0.032711126,0.3706598807896917,0.37021868670387803,64
76,681.375,57.045254496672555,35.43406516871294,7.828075604494986,0.067972355,0.008696835,0.30901904268244507,0.4929696873901591,68
77,105.67721518987342,3.843279881147063,13.356861622376003,2.1164446301435382,0.021069758,0.0020565195,0.34319812022265017,0.7377457339861181,79
78,115.71153846153847,7.901571995339743,12.73118161321944,3.14556853193101,0.018335974,0.0033278163,0.2943015582437644,0.6538108326237176,52
79,251.42763157894737,50.89539287016205,19.552660356953798,7.101626878284247,0.014107568,0.0042861737,0.4526897331424337,0.6120689285511646,76
80,76.525,29.79825216351671,10.740900459375219,6.285179389310051,0.010465184,0.0058017997,0.49324070891449556,0.5598474315498896,120
81,402.25373134328356,87.40953457325472,26.8003680697659,10.296410273431404,0.023758316,0.007553978,0.3333571701244814,0.550316598600132,67
82,372.1397058823529,17.604279807134873,26.861306172328717,4.110545007788119,0.03289573,0.002157419,0.39419957526105537,0.6849422061041438,68
83,252.38636363636363,3.98921948936772,22.157558387345553,1.989024144140678,0.019388944,0.0007873826,0.36586392956987424,0.8006696655967308,66
84,264.3933333333333,118.68135199540367,21.484248717149363,12.491960479378916,0.026064496,0.0135274585,0.38634488909771225,0.5005074908997981,75
85,212.19306930693068,191.42527494424633,18.79039056506719,15.840144304140454,0.030165639,0.017236978,0.3550325537486396,0.40318724334659173,101
86,301.9428571428571,33.71513093323543,23.893300826036533,6.618598464498539,0.037594266,0.006508656,0.3018990604580778,0.5878031630287774,70
87,342.20454545454544,338.97085853926365,23.6621418994339,20.677656007441744,0.045103066,0.04539451,0.30504349191738445,0.3718024743591906,88
88,133.13291139240508,62.796709203207165,15.505601793024299,8.888308561022685,0.0102551,0.00673915,0.456596298464731,0.6082405274130571,79
89,287.10655737704917,198.02484559005433,22.391611412656406,14.668998803011956,0.021684982,0.028158866,0.37451544762218836,0.49580880626974017,61
90,201.625,49.02088352680006,18.08486166360787,8.042435278339841,0.01990328,0.006369273,0.3992365378821412,0.5827145848960161,84
91,92.11029411764706,66.23743359264031,12.831550537484707,8.685344803028018,0.0072105993,0.0064763264,0.5128905315445235,0.6296137951025378,68
92,581.448275862069,289.75417881213764,33.306582319076135,18.777344933552666,0.02939878,0.021676017,0.3045791985473316,0.416747646305635,58
93,75.52898550724638,16.43713328055108,11.047860639648055,4.506321051405529,0.024307266,0.0051487507,0.31236066899570464,0.6095789319362012,69
94,217.6851851851852,83.63669163657075,20.286312470874098,9.067643836749243,0.01462279,0.0070484867,0.3411333964666249,0.4795615601489928,54
95,353.8493150684931,190.29529330706455,23.255075200672536,14.545440197907762,0.014071949,0.012574366,0.4166933480359827,0.4256276353620673,73
96,194.11111111111111,204.42978446402583,17.519645852177888,15.142515253410016,0.02518749,0.016862145,0.3205793518880607,0.4159147042749171,81
97,224.31967213114754,61.65795696099634,20.638494451645258,8.281762441135482,0.018965337,0.00949625,0.3289937652633586,0.533422752963411,61
98,393.2463768115942,215.5038461319893,23.46881181948576,15.882681373822827,0.034216926,0.016139954,0.3325761162932842,0.3921593455281572,69
99,580.3152173913044,27.515696726587247,33.84853066251925,5.856516564223486,0.02777931,0.0034691738,0.31479998688724464,0.6136333500162482,46
average,312.4408341771415,145.11645515582305,22.58086498300005,11.33163028655022,0.026382018234580754,0.013855563889665063,0.380538900021133,0.5315944519995345
std,163.76126634707398,161.67758466441433,6.498744651882478,6.377345211161266,0.011931408949669,0.010459709108725743,0.07792573225823046,0.11258126123366392
