index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
24,270.35897435897436,155.1837579459958,21.60849898885609,13.085112942085317,0.027824033,0.01901808,0.5052855885997972,0.5720403286992407,44
25,123.42857142857143,128.11876804721015,13.741119818218197,12.482894716832721,0.029399998,0.025923254,0.4881858807587268,0.5234942437509769,66
26,241.48684210526315,183.29329438469426,19.417062549657015,13.785515663244405,0.04577163,0.018090826,0.46513173621356513,0.6410393142764801,44
27,508.7931034482759,138.3589520157103,30.922702631939448,10.974481596457814,0.018330947,0.012829959,0.36267075057912024,0.496937782235223,33
28,885.3809523809524,414.81013472610806,39.57931270447515,17.44470983271854,0.016917739,0.011135308,0.4510020062855078,0.5323730897243022,33
29,648.85,343.1546615358239,33.4108701417049,19.181194826856014,0.03372435,0.01973643,0.46861826194617406,0.5554043736587714,23
30,340.7391304347826,506.0398478048232,25.159954527818666,21.843421372650877,0.022014594,0.024696274,0.5676407749046739,0.5936283842772594,31
31,524.5350877192982,7.832938110595971,31.613450806894495,3.345748095987874,0.027482346,0.002459504,0.31451500914533376,0.7460943522343922,63
32,270.6764705882353,55.586021918442,20.889071182629216,8.179902366940842,0.035017435,0.01365011,0.49651485740621254,0.647914706770004,71
33,228.72093023255815,27.01969629309334,20.458636978084407,5.662269344362001,0.016938243,0.0070616845,0.45713503293495444,0.6266477081826071,54
34,290.22549019607845,454.6476522790137,22.633622996783817,23.765649897298683,0.025013005,0.027259916,0.39754764129876896,0.47103742771135365,58
35,143.5079365079365,115.99954472894468,15.501822085795874,11.577114110385661,0.023715748,0.011002918,0.4516560047339451,0.5169133593963245,75
36,129.93269230769232,66.28296699955698,15.848944455452529,7.741271344215704,0.021731336,0.017830566,0.4962474240015304,0.5913611451516446,66
37,367.9561403508772,155.0081712307016,24.66658398280012,12.893417588970626,0.019460987,0.017806053,0.4178015705941487,0.5236518385477358,67
38,428.2456140350877,59.145462020418165,27.804420592928288,8.302346654279877,0.03602804,0.014228431,0.3153112136633224,0.5356423645174851,66
39,577.3076923076923,205.58260075360548,31.19547630978949,15.172890351444657,0.024595086,0.02717054,0.49498315055488284,0.5756721244444019,49
40,164.56666666666666,0.930967910719094,17.283590609286012,1.2304903940717251,0.010295845,0.00040251558,0.5935311545255474,0.8771906345261336,39
41,356.5943396226415,68.79455937033381,25.96984443530269,9.31028309473111,0.017916704,0.005621882,0.40289137780527795,0.544049395224462,70
42,166.3030303030303,385.7907356557515,15.974412259557232,19.948724532603713,0.013256443,0.027523547,0.42244897893848177,0.3807275526033334,75
43,66.76785714285714,99.28916739389088,8.215183409648443,7.905607434564508,0.01737507,0.01481173,0.5401494894982659,0.5433503582024113,35
44,341.22727272727275,86.38602328556125,24.566199687308245,8.609434035536399,0.010761213,0.010252269,0.6209696015771066,0.6478403245617619,30
45,312.8720930232558,149.05013790234514,22.57816508229241,13.766872191341056,0.046470195,0.018686887,0.3345150755425548,0.45110596515851237,96
46,250.87755102040816,88.30491248735909,21.977860057812613,10.366762702807279,0.024956193,0.017581504,0.42410018579116454,0.5360040277471905,55
47,364.28333333333336,4.0626683052594315,26.513363071621836,2.376175688563756,0.03262598,0.003233472,0.2937791242113,0.6919423412166408,104
48,199.5531914893617,258.8817770592931,17.43784792510299,16.666051419769097,0.019643985,0.027216623,0.4323153734094758,0.5351849461420667,57
49,264.753164556962,212.7705526781029,20.907236536154517,16.251047624041934,0.029706828,0.02134933,0.3354565616003451,0.4465302004892703,89
50,211.7258064516129,95.73873083239857,17.449672079436663,11.171310219727552,0.024569444,0.0166825,0.2970374643431291,0.41803487934736216,108
51,152.01869158878506,10.159267001144515,17.244742402962466,3.8138313908274077,0.031525567,0.005575768,0.2678797048265232,0.5472416079639049,114
52,421.38793103448273,2.323838576208393,26.622253376739778,1.906053658845764,0.04066199,0.0013111796,0.35162621475983086,0.7795578824765966,64
53,129.7674418604651,453.73692627391364,14.950896260469188,23.3093671512796,0.012167098,0.034201518,0.446036600226069,0.3705016321311901,95
54,315.375,11.77095639260585,24.82996287432283,3.950395984844949,0.035113752,0.0057585663,0.27324244868744857,0.6667798049988992,83
55,317.86486486486484,2.8601991365415413,25.001983238518243,1.9785521825698758,0.037385665,0.0026222642,0.3004138439701332,0.7436006688894319,90
56,133.2594936708861,1.079865951532583,15.967343126944021,1.2585336215019067,0.018676814,0.0010729886,0.37533712093516103,0.8013463889890695,84
57,476.86,128.5246926458872,30.008686713098438,12.756136506262592,0.027796596,0.020124942,0.3126800710620249,0.38312645633233955,58
58,331.96527777777777,9.170104498371485,23.04810786653048,3.2996966490660475,0.03999918,0.0070463866,0.29040835266064596,0.6375171512482543,80
59,231.94642857142858,53.88487839975444,17.041014766072216,7.857517378362508,0.014948073,0.012673985,0.42903088625816976,0.5117630896730416,64
60,133.1159420289855,14.43947687560397,15.486683162092538,4.31376289095238,0.026736902,0.0055793626,0.33562239431466806,0.5952538892557577,76
61,356.8968253968254,40.403154924071316,25.258657623259857,7.034517103235814,0.012489281,0.00582171,0.38757625784769717,0.5210295027179966,67
62,580.9166666666666,174.2044272505228,33.13149867027315,13.297598293359103,0.02710288,0.014552926,0.3094182221566542,0.43510973852724744,58
63,300.640243902439,222.0187029558486,23.52524868950883,15.571615043886002,0.023559047,0.0153075885,0.3580418257970407,0.4324788722556457,94
64,266.6118421052632,19.91772198927104,22.487034338049657,4.808470894030841,0.040108114,0.004971552,0.2780168649864609,0.5892658344821886,85
65,266.7903225806452,394.9168507907091,20.603439691994854,20.23137967851005,0.016576132,0.028600011,0.3401186313016146,0.3443597853689575,74
66,532.1176470588235,49.66985599255296,31.685511189099635,7.9076891531643625,0.04015941,0.009509673,0.2872770250541755,0.5195933777064227,76
67,383.90625,95.5762711118305,27.23129595459872,10.623917930136496,0.022957027,0.008025748,0.3521465265756215,0.5141378103237001,71
68,309.8253968253968,182.99008093094582,22.423064376985227,14.038802417008114,0.025791407,0.015007978,0.3480207848785315,0.45951046325798556,75
69,529.40625,232.68363380104034,31.4485684051642,15.695349370223905,0.022568023,0.0204555,0.32520689897484717,0.425341276676206,74
70,251.0327868852459,173.13158616850987,20.419921824237722,13.470426407862178,0.032833766,0.025521165,0.2684165557717109,0.38194107610456773,71
71,385.8189655172414,167.7147023254749,26.723675069327147,13.059008673523332,0.026029956,0.013656583,0.36410302101460656,0.4473383163769701,62
72,340.05263157894734,35.62517010909072,25.947763950119317,6.768619927321338,0.02787539,0.006531756,0.3443488550156703,0.5456510681291031,68
73,394.2608695652174,97.09598693600557,27.664824323645263,9.8366631151766,0.02556647,0.010221729,0.37063536002224323,0.4917660248801503,57
74,168.85333333333332,68.30197522768626,16.303835391691713,9.184611073567488,0.033038758,0.010038616,0.34445270041481013,0.5287848149621736,84
75,105.5859375,165.01737429117563,12.8679298748621,13.488557768421106,0.020656751,0.015171273,0.3710225802983649,0.40420420150487224,72
76,765.1083333333333,48.11658715853644,37.90683653349767,6.919068292701545,0.068134256,0.010114462,0.3105565592060597,0.48425911075078354,67
77,99.75892857142857,1.624880926068086,12.760999416048675,1.4495632921912622,0.021453379,0.0026572433,0.341778232349792,0.7304084936343024,70
78,115.80392156862744,5.03730258061261,12.915903284325502,2.5812193452941217,0.01858446,0.0025985572,0.29569335555940607,0.6862672827931019,56
79,234.125,40.952624042294204,18.979828630047304,6.6310860862702015,0.014273791,0.004516786,0.4523302346915576,0.6086914451229315,77
80,73.01546391752578,28.129823243649266,10.526637430284383,5.941638825549044,0.010373892,0.007973262,0.49291509053116433,0.5424649228520924,117
81,434.2448979591837,83.91953386144316,28.161404492203282,9.25349058470112,0.023548935,0.005264513,0.33461793967833137,0.5890573644794089,64
82,378.74545454545455,13.643002015316345,27.090583384073025,3.574682554101262,0.032734208,0.0020803497,0.39521717964602915,0.6836473237286257,63
83,245.0648148148148,1.6413418937675506,21.906844010246207,1.5214690335526744,0.019106291,0.0008467835,0.3695229014212706,0.7929450230465654,63
84,263.1101694915254,147.1013955112265,21.58570155235499,13.782342937499086,0.0263124,0.013122643,0.3868263961717327,0.5150373444117339,75
85,217.8625,179.18642507732412,18.99898566108407,15.304422767262263,0.030254079,0.017802872,0.3562451412212673,0.395372219482466,94
86,306.44029850746267,63.95627107137288,24.15567794999188,9.076314270294011,0.03754901,0.015994044,0.30123488297032913,0.5182881161044991,73
87,345.8515625,416.0498391848811,23.72947967221108,21.95122773701947,0.045539297,0.03217518,0.3022740607580624,0.3790601184248443,73
88,130.18309859154928,79.4339291272132,15.45157378094545,9.82110166895754,0.010288988,0.007754257,0.4562653765562784,0.5997056843667947,74
89,300.75,197.78498388532992,22.846659107560367,14.628784221043897,0.021523602,0.02785049,0.37469789894203465,0.4975695291410749,59
90,181.9189189189189,80.98654077183835,17.18293319421745,9.715890689445825,0.019896206,0.011124467,0.4021487072206194,0.5396228890786884,81
91,78.74137931034483,45.046215626875274,12.02624509927136,7.285573804859419,0.007266243,0.0061294935,0.5132186584478723,0.6436718479271784,68
92,583.4509803921569,384.63768145198566,33.46513924488561,20.215529619404602,0.029256752,0.018087633,0.30563989921253343,0.4380696224790416,64
93,72.03448275862068,15.63426697024783,10.698060217725066,4.220103290403142,0.02434786,0.006599143,0.3139798357007347,0.5749904521548149,66
94,208.3913043478261,81.19116496633954,19.910865014005633,8.874587644145176,0.014482885,0.0066298223,0.3414403043753156,0.4840443007703307,53
95,315.0,192.96026221262386,21.813437937584133,14.054262020202014,0.014037339,0.016422985,0.4163551899459663,0.41116656416047725,79
96,218.0909090909091,84.38210494924672,18.734559153185717,10.242571677014132,0.025244018,0.015760895,0.32178976909653456,0.44164159286484106,78
97,217.33333333333334,50.31789769031152,20.319692793203618,7.624501591878051,0.019190123,0.007716652,0.32614676777954,0.5392271067890975,63
98,408.8728813559322,193.87551338462484,24.079176260408172,14.821088309543335,0.034336433,0.016476743,0.33200138920729816,0.39830149356877426,68
99,598.0681818181819,28.98724215217303,34.416650727516775,5.770765275213041,0.028253235,0.004116402,0.312253510452029,0.5753249693259058,57
average,312.180432661355,130.15154173431338,22.565872229950916,10.671642654080463,0.02640418978407979,0.013540739031741396,0.3806043447455751,0.5336402355810804
std,169.2302745454518,121.64191642501677,6.749261026352923,5.574425967281556,0.012066510729532754,0.008676473982853728,0.07773126071864062,0.11258314879034886
