index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
55,586.1666666666666,16772.723265561035,30.31592194167227,162.26063999619632,0.04631593,0.05598433,0.3446804634685665,0.3502935702691704
56,633.5,44094.143157292114,35.541962430402755,296.9333014856067,0.07063759,0.058387935,0.34499688128651684,0.3550052148445752
57,1380.4626865671642,25942.27068546884,52.28570397765341,220.0844150743348,0.022637468,0.046598136,0.5401925972960036,0.4921026558740913
58,13.896296296296295,18616.110406941665,4.823187625949353,182.2916681814348,0.008197649,0.034393005,0.5833636883167428,0.3631360584865767
59,5.267045454545454,17562.819971681256,3.00841063066221,172.20155685691435,0.0011623079,0.03560854,0.7843834536312158,0.3892744770764243
60,2.30078125,15414.479171193458,1.6088093578321785,163.10263695155137,0.00069424807,0.06378799,0.8760825800065808,0.36312626635630135
61,84.46739130434783,16451.900546902445,12.648623122348427,168.36356206445345,0.010045512,0.029094404,0.5390893618280842,0.3771135610363056
62,338.1818181818182,6835.192027969426,24.22686883547088,111.97628070522647,0.06292847,0.05612357,0.3960654358254145,0.4106295329707034
63,453.25,15659.502021848763,29.856318288373103,165.0237628914964,0.040646672,0.028261103,0.49294851146935786,0.46608018324209105
64,1201.8333333333333,24246.769001663015,40.63864081441129,215.66467913213808,0.016105339,0.033984307,0.479514278145264,0.45460259453683965
65,1129.923076923077,18059.834869202496,45.2602672703315,183.05530924716408,0.043222334,0.06670513,0.2756073613015592,0.2468929779590049
66,875.85,14401.098458384833,41.625384112160106,151.4532665717741,0.06538969,0.041553393,0.3610257163818536,0.3312323548776074
67,756.5,9679.023138077027,38.897300677553446,139.13319616882973,0.044222765,0.037258822,0.28402668544781035,0.2913811236889107
68,2.204,18443.45544588332,1.6841329213933511,180.76373367608252,0.0014111197,0.019665288,0.8211205522175034,0.3695292897719173
69,694.4166666666666,11441.475171877517,35.6693308953227,138.20668493298444,0.046762895,0.046024594,0.22515529662696354,0.2341796752788034
70,950.3088235294117,8366.366387357073,43.169052156007844,109.41720426965142,0.06353119,0.03453635,0.41363936122402256,0.476778214811365
71,851.1875,35194.49485608541,38.49189895958314,253.72794505083613,0.037796322,0.047708556,0.3837229515926537,0.34174907419053074
72,246.72727272727272,22453.878701048005,20.063229240980288,206.96715657080648,0.02852752,0.03943526,0.4209261015266021,0.3025016916383919
73,552.1071428571429,16748.934897399384,27.898562358059397,173.75825139563014,0.03910641,0.03472222,0.3668051853333171,0.31557287153780755
74,1155.9,25842.730681707548,43.09480132437245,225.8888750471271,0.073077105,0.033750072,0.4280404205776659,0.530329107927312
75,338.87142857142857,14584.496795084957,25.83993127306961,158.96123627134943,0.03374955,0.030990481,0.5082272379598181,0.4557931559643565
76,411.04545454545456,14002.456893340039,27.768219993667227,159.01748686145885,0.026978858,0.02644807,0.44748526077761563,0.42638474587142106
77,98.7520325203252,14768.254107525992,13.852006946302376,159.03298338820875,0.0144326715,0.03421334,0.38042356998303223,0.2753662436583661
78,332.6617647058824,10817.20479373035,24.049919867008924,135.48268404099238,0.029198017,0.07406885,0.3673718621353382,0.2723420752815749
79,259.4342105263158,13562.85388656351,22.23082560206957,158.34303306512479,0.017911738,0.05091036,0.4057014880567402,0.32142095407970317
80,202.52325581395348,16544.263785172356,19.405549877747884,172.97112602956213,0.01792814,0.037719794,0.40058929087815925,0.31368628812600713
81,433.5,17168.710602624255,29.443448484431755,184.8931382133186,0.03238948,0.047940154,0.3295175030456325,0.32295231175677286
82,808.6444444444444,4753.931442281106,38.311121089379924,94.74784342553285,0.024478327,0.03385227,0.35098217631778494,0.35206401543687404
83,112.83474576271186,17304.18256838338,14.71963098965466,176.58991350390258,0.034105882,0.061019335,0.30040457852810476,0.21060211389357072
84,122.81818181818181,14492.607879021562,15.35551939915972,162.7900750517637,0.022487331,0.054051388,0.4675792151550994,0.28318538912945546
85,165.97540983606558,12942.0154281302,16.84837334632199,147.6452981851017,0.016952317,0.026259903,0.4338350440878682,0.29171171047478406
86,29.229508196721312,16776.807099247704,6.734768983118286,171.24087551177163,0.011227569,0.035355054,0.5540410418837824,0.3638848947170342
87,444.47222222222223,13466.747645596453,28.160650512134804,150.4865305316945,0.020795792,0.028099347,0.4514534436262428,0.3653738804984295
88,222.7826086956522,14621.77765667445,19.91990328995994,160.73118557674488,0.020181375,0.03943219,0.459161516477842,0.3773065040292292
89,805.5,11770.148065945948,37.68144969560493,152.36482260759487,0.04281474,0.050752874,0.36569328004510515,0.3648112196150273
90,411.79545454545456,19392.015450808787,27.237188762426708,188.05086410445577,0.07806477,0.09451033,0.2726785700246987,0.2711272513631574
91,1441.25,40371.775756811745,52.57170416587112,277.0949510750998,0.07055856,0.08131067,0.3342804950332757,0.2700163343500374
92,186.10714285714286,13651.94341161247,18.298824301222236,152.39476068280163,0.016690342,0.02638781,0.4321590628943531,0.2986128937973741
93,213.11,13604.815417901378,20.214244836250042,150.65646830695687,0.020558948,0.050112564,0.6449739146078594,0.42825658154126256
94,351.70588235294116,13275.572766586612,26.457011973457472,154.5421119114198,0.020698912,0.03397941,0.32283148514771587,0.4297273058665968
95,723.4285714285714,32360.612823477193,33.58444223058358,245.39466153494337,0.038790327,0.0562312,0.4041067152238751,0.2965848927041885
96,43.52054794520548,16172.730423921605,9.018420324208776,165.03776979741295,0.0100565115,0.030120825,0.5820464225353998,0.39569977175586973
97,41.55172413793103,12568.073621817748,9.015611375715567,146.15612390367843,0.008726342,0.036190234,0.5171185597909342,0.27803760277724543
98,108.23333333333333,17225.455825480025,13.583591807701687,177.26176525754738,0.009160332,0.030508026,0.518723683289452,0.3348500699386201
99,276.25,1567.0821042573843,23.495140873439205,49.42769082201497,0.023061205,0.068334125,0.3338675325314935,0.2554710787946475
average,nan,nan,nan,nan,0.03215753912518267,0.046743512991815804,0.44806606982515523,0.3443862758134243
std,nan,nan,nan,nan,0.022724870382582366,0.020422329597618367,0.12719548892950489,0.07965012282062087
