index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
19,238.24528301886792,0.35954965753606316,21.819692711555447,0.7436600190909037,0.017392766,0.00029679126,0.3753833208068017,0.9046891677055359,59
20,163.9811320754717,0.40662965365385045,18.09739039705532,0.7889447016054736,0.014181022,0.00026915607,0.42073255930792014,0.9076171708955765,60
21,45.14150943396226,0.29186337109873833,9.485998791553225,0.7156831500689824,0.007680101,0.00026552635,0.49813260267717846,0.9079373341460228,61
22,535.1780821917808,0.4414806725712194,32.71028350837461,0.8358339822671743,0.036612146,0.00017423465,0.3532361855472159,0.9193961252346039,81
23,205.02,0.4024174678283843,20.239308980542912,0.7804956274589194,0.01940155,0.00022362215,0.41038200764957083,0.9048819531545639,57
24,458.984375,0.39057030557130057,30.290701983170006,0.8108798722101502,0.02994587,0.00014873932,0.46487185968878353,0.9134261670188903,39
25,277.9818181818182,0.3484644915405795,23.568991869528514,0.7377219446390703,0.023741666,0.00015437516,0.47831804081618834,0.9068941790294647,61
26,372.9404761904762,0.36842788191444387,27.30239731308983,0.7433913801561105,0.022380907,0.00018816051,0.5436437872954483,0.9047592415199279,50
27,186.82692307692307,0.41731079021708184,19.310191586800354,0.8272123197732701,0.009704903,0.00024647376,0.4846723980344601,0.8866783532037735,36
28,18.0,0.5158931215621797,5.945395048972908,0.9340163982956013,0.004028761,0.00019631587,0.6159717439321032,0.9075372594866753,35
29,335.6904761904762,0.3570151028725127,25.903241823055716,0.6795893751300998,0.014475551,0.00018341473,0.5962359015685428,0.8942939262623787,24
30,240.34782608695653,0.7272155455822973,21.907137991958177,1.0712421494312598,0.016530072,0.0001960129,0.5772446516052575,0.9007380783033371,31
31,485.8510638297872,0.29399793251784284,31.16812988498733,0.6773521754267161,0.02041067,0.00016564576,0.37500724639520816,0.9115149179029465,56
32,269.0,0.3512776843852553,23.184988179184362,0.7645962152302493,0.031331874,0.0001601282,0.4829331224243094,0.9172072586803436,80
33,197.0888888888889,0.36256479222466403,19.84361741050105,0.7671890562478872,0.01885759,0.00019610184,0.4079113415054568,0.9175078485760689,47
34,214.01785714285714,0.4344155919719393,20.679699645762053,0.8356567337195007,0.024818433,0.0001693908,0.37717681701845823,0.9179599763932228,65
35,277.3606557377049,0.4011276651812908,23.54536630832167,0.8006042686500645,0.0266718,0.0001622793,0.36562313089986237,0.9169723445243836,74
36,229.30769230769232,0.3948795856860271,21.405254956003017,0.7988530340282357,0.022422722,0.00014589811,0.5022935997488256,0.9166838441486359,65
37,188.55833333333334,0.3955788601662272,19.409709437318188,0.7662001343908583,0.023200387,0.00016549735,0.3942032903005086,0.9180872411212921,70
38,558.3103448275862,0.3422453142370294,33.41085367912237,0.7733008436425343,0.03754527,0.00019877963,0.2944614165583485,0.9165880629839898,67
39,137.94262295081967,0.5286327311293179,16.595926204271578,0.9027733698722928,0.016572202,0.00016982024,0.5102852569658732,0.9152608340892792,70
40,356.86,0.28874134168444227,26.708703509535795,0.6452289829677477,0.016054872,0.00016625944,0.512282085056856,0.897125428155899,34
41,60.90298507462686,0.4940544928558423,11.011480534691536,0.84612435796713,0.010736028,0.00023799117,0.49980160944076757,0.9056720814876557,80
42,155.36111111111111,0.4114337536658319,17.612969183777025,0.80655126178858,0.021456368,0.00020283056,0.4260322883794885,0.9143506445493698,81
43,59.87096774193548,0.3828060695362048,10.927847001597064,0.7509897808165936,0.008758539,0.00017697521,0.6220420567244125,0.8984652954683304,40
44,95.0,0.5665015645884234,13.75949276665491,0.9796532530310561,0.009054252,0.00015470479,0.6198476518741872,0.9047146818857194,46
45,19.617977528089888,0.4837380677735851,6.223556530700269,0.8671999787241826,0.01121892,0.00032364635,0.49573684898538073,0.917726231708765,109
46,415.86046511627904,0.3346832465994828,28.83424194763124,0.7427696973932947,0.02928361,0.00016658538,0.40211550479011954,0.9154331880569458,50
47,228.93820224719101,0.32477385449599544,21.39063246110637,0.745830673161232,0.026435155,0.00021675829,0.3374639224163215,0.9204642279367447,102
48,310.3492063492063,0.38023944230964724,24.904962167501687,0.8082766236159653,0.027399601,0.00019972841,0.39619828374297056,0.917681282749176,70
49,181.43827160493828,0.3353043715528854,19.041618058917024,0.7421137670460107,0.031344328,0.00024218488,0.32786244605037795,0.9191713921003342,93
50,10.6890756302521,0.38020638239538573,4.578759960216804,0.802356158081381,0.008003924,0.0003000886,0.43544158706299213,0.9298129275369644,135
51,184.31,0.42824615140938443,19.18912126105266,0.8396468309198681,0.032747917,0.00030079277,0.2724122756765915,0.9299185796747208,117
52,158.1451612903226,0.3646006953965674,17.773761295706787,0.7810099609561709,0.017601408,0.00020167604,0.4009723102433775,0.9267458569011688,71
53,146.02564102564102,0.4165606966616281,17.07883597022645,0.826066497833381,0.01752298,0.00020221644,0.40024941976271233,0.9212665303430557,90
54,207.52631578947367,0.3814325062895407,20.365423917120705,0.7960133190524814,0.029059429,0.00018043244,0.32239050827296933,0.9328245217161178,89
55,177.5625,0.42259478185482957,18.833580198157833,0.8550307408078911,0.027403856,0.000225197,0.3072283720642538,0.9260826818857193,99
56,399.44444444444446,0.3297613295095502,28.259127891212554,0.739003009121965,0.034199394,0.0002020238,0.2906814631413327,0.9275876390590668,87
57,139.50877192982455,0.39471717080630786,16.69312845413847,0.8095302662057382,0.016650945,0.00031235156,0.3844379988674193,0.9061995190000534,69
58,208.55,0.3886173592844338,20.413877077036176,0.7440934342539318,0.02804993,0.00019147593,0.3256515527585837,0.9256287761983871,78
59,22.775,0.44404082272250106,6.721552006654414,0.8434648342198681,0.0068646865,0.00018873713,0.5693519091506697,0.9227369129085541,68
60,161.0,0.39933360914527755,17.93321424733507,0.8135770962088597,0.022236064,0.00018558066,0.3621359833388566,0.9275845353269577,85
61,455.14912280701753,0.328392463768034,30.167076892199447,0.7097716971220617,0.030571278,0.00018833601,0.2875693044729912,0.9235104879493713,66
62,52.69491525423729,0.39936297795892706,10.243397695616506,0.7918963783138783,0.009785684,0.00019456478,0.48841318483918145,0.9210990743207932,62
63,119.88235294117646,0.3628805144852041,15.471833619359172,0.7556631346507333,0.016356423,0.00017309948,0.3548065594054294,0.9264952591314316,97
64,243.89634146341464,0.3895354677354513,22.076821470562276,0.7907068036204429,0.02598709,0.0001930384,0.32349108723258085,0.92502066422081,93
65,65.3076923076923,0.33662979352866035,11.414668819022662,0.7115041657563699,0.014022151,0.00018545674,0.40676006389688046,0.9324940231571197,107
66,162.5923913043478,0.3065911497610099,18.024611898669487,0.6376520644671003,0.023583712,0.00018226207,0.31167027827139027,0.9309679728002548,98
67,32.732394366197184,0.3524332582063652,8.068668630626176,0.7602702120053646,0.0068875933,0.00023149386,0.4846838676432968,0.9119263875055313,81
68,108.3169014084507,0.38407317757565357,14.705356070911872,0.7634599118515135,0.015059164,0.00023415787,0.3810690399974242,0.9184927937879562,78
69,343.5824175824176,0.2720753228082221,26.207703448671555,0.5990072230047241,0.02323363,0.00018541097,0.3153086337175876,0.9262328425912857,99
70,123.3359375,0.36973422372057535,15.692588220203259,0.7623419512980426,0.019083675,0.00020483645,0.39356988199581877,0.9251929994487762,79
71,178.13888888888889,0.42613671442665696,18.866263077357104,0.812256357044791,0.019846436,0.00027144724,0.38961416150213574,0.9092649840517044,59
72,240.0818181818182,0.42430437533291804,21.9035860496536,0.8267812287622581,0.02474787,0.0001900589,0.3578340259870244,0.9175847580900193,62
73,512.0294117647059,0.344666075733091,31.993495389012924,0.7626760984238464,0.032077722,0.00034015178,0.32863794667614615,0.9001270334010124,56
74,274.17977528089887,0.3091511211803624,23.410655963659295,0.6396305782414913,0.040294465,0.00019059645,0.2699006305254761,0.9252330650043488,96
75,245.26666666666668,0.5481565160081165,22.136813108770674,0.9494163121032454,0.029422719,0.00040772956,0.32265237595404855,0.9018259439220428,74
76,280.0098039215686,0.430860742201381,23.658461246600798,0.7849774175788802,0.032086305,0.00018077061,0.3177539904270145,0.9236216989021301,62
77,459.68666666666667,0.41316529048756334,30.31388328926366,0.8303422915647989,0.048924956,0.00026019532,0.26395100413669964,0.9164712837944031,81
78,333.56,0.4523963349095601,25.81895971093458,0.8224492254498007,0.026779834,0.00017664283,0.34542143705690287,0.9181518690643311,62
79,178.24657534246575,0.3332208044612581,18.872065672706707,0.6615781541362061,0.017926548,0.00019012754,0.4010860341422325,0.908255692814827,83
80,62.015,0.3706615660410863,11.12325259894294,0.7553670662195667,0.012570858,0.00020381024,0.44864395289314307,0.9290427735586166,115
81,21.147058823529413,0.5269190491441097,6.465032761708693,0.87694165134393,0.0035846736,0.0002731536,0.5904312907455541,0.8914066087737084,64
82,314.58490566037733,0.3575520570015085,25.07444449481583,0.774361074013408,0.012432155,0.00018126171,0.44827704662059525,0.9103096144695282,67
83,369.19607843137254,0.42701281132856533,27.164942776831396,0.8265118223848877,0.019158276,0.00018506129,0.39471849966114725,0.9047023610630035,59
84,202.11111111111111,0.42265866012707476,20.09522475990148,0.7690898123678206,0.019979762,0.0002038017,0.39976914790390655,0.9191233048973083,85
85,91.43548387096774,0.35116136255004915,13.506678558912272,0.7265295276300694,0.015496147,0.00024174721,0.4246687947108129,0.91608935683918,106
86,291.10169491525426,0.38804711628616134,24.121071310302884,0.806670130580919,0.030207846,0.00018360151,0.34817499292480253,0.9276124653749466,68
87,70.04225352112677,0.3557907108727368,11.822309910733711,0.7643899802044415,0.012847892,0.00020079513,0.41082648121037374,0.9275095004825592,84
88,116.92241379310344,0.40873713460342725,15.278070416333229,0.8004008492859003,0.008959481,0.0001898642,0.49925285298634403,0.9062275912904739,67
89,378.2962962962963,0.37067162194986764,27.498854866496146,0.7833207384706221,0.035421096,0.00025356133,0.33624285903970824,0.9101132527246475,59
90,31.593023255813954,0.3884785660644494,7.924577953688868,0.8131347740135703,0.007735838,0.00020286154,0.5015209867518481,0.9222980004348755,97
91,287.2586206896552,0.3937207298334661,23.95966879985367,0.774779892180704,0.017634088,0.00016487822,0.35820091052812114,0.9108008323755264,72
92,21.78448275862069,0.3377420171882832,6.57552851859655,0.7401323842633418,0.006745225,0.00034461403,0.5131336820574326,0.89852410633564,70
93,319.58653846153845,0.4340799355700234,25.27518502458772,0.8409508324095116,0.030427055,0.00019212582,0.26860480450527513,0.9295764218621254,65
94,140.36,0.41799700500729287,16.74423576343955,0.7476884723556573,0.012821712,0.00017071838,0.4229563107729736,0.91418561510849,58
95,60.51851851851852,0.3420829909095868,10.987806051737582,0.7374598696841393,0.010942771,0.00016802493,0.413494668453473,0.9326859941949844,90
96,136.87179487179486,0.4599401874632859,16.533053133446657,0.8639193011806332,0.01467692,0.00024704394,0.3652554432417146,0.9214372444243432,88
97,41.8515625,0.3432401733622488,9.131072929602407,0.6935931998455842,0.009865014,0.00017049415,0.4572581778746196,0.9197839079341888,77
98,596.771186440678,0.3179907245823103,34.54371729097144,0.6541198715962938,0.03860341,0.00016882036,0.2501789480074866,0.9262464432458878,66
99,71.76744186046511,0.4253624019499615,11.964050850002156,0.8276836292460239,0.012836116,0.00020856506,0.4283340902813905,0.9193695801782608,57
average,220.94362186181127,0.3921807756488046,19.810385443926705,0.7822557265028823,0.02141833942849189,0.00021368772242567503,0.40399865042188404,0.9162521943500255
std,137.3708371300662,0.06553284578729243,7.002512150146542,0.07279585608339037,0.01048985109081259,5.081149718744674e-05,0.08923205109954428,0.010071283832524144
