source,target,M1,M2,M3,M4,M5,M6
Dataset/synthetic_shape_dataset_multiple/star_8_original.png,Dataset/synthetic_shape_dataset_multiple/star_8_transformed_0.png,1.0589587761708545,-0.10862234629725302,10.0,0.17526973608357235,1.0499871539012224,-15.0
Dataset/synthetic_shape_dataset_multiple/star_8_original.png,Dataset/synthetic_shape_dataset_multiple/star_8_transformed_1.png,1.0606321192090002,-0.18867483680601987,11.0,0.14548612609380263,1.0674139185225997,11.0
Dataset/synthetic_shape_dataset_multiple/star_9_original.png,Dataset/synthetic_shape_dataset_multiple/star_9_transformed_0.png,1.0636619161167238,0.09354928349027994,-10.0,-0.10952402637470779,1.0621358801421397,14.0
Dataset/synthetic_shape_dataset_multiple/star_9_original.png,Dataset/synthetic_shape_dataset_multiple/star_9_transformed_1.png,1.0060659697892067,0.1306020876355748,8.0,-0.10414028618716784,1.0091483744502203,-9.0
Dataset/synthetic_shape_dataset_multiple/star_10_original.png,Dataset/synthetic_shape_dataset_multiple/star_10_transformed_0.png,1.0078356868077873,-0.1362405850665364,5.0,0.05009499022590619,1.015768064361576,-2.0
Dataset/synthetic_shape_dataset_multiple/star_10_original.png,Dataset/synthetic_shape_dataset_multiple/star_10_transformed_1.png,1.0036060957472244,0.20457481933904192,-3.0,-0.1733115034057425,1.0094747024645192,12.0
Dataset/synthetic_shape_dataset_multiple/star_11_original.png,Dataset/synthetic_shape_dataset_multiple/star_11_transformed_0.png,1.0540385325112165,-0.1181451636571132,1.0,0.17401417287149937,1.0462669713576038,15.0
Dataset/synthetic_shape_dataset_multiple/star_11_original.png,Dataset/synthetic_shape_dataset_multiple/star_11_transformed_1.png,1.0698071725160094,-0.06978927489822184,11.0,0.11311419387178252,1.066097138351968,3.0
Dataset/synthetic_shape_dataset_multiple/star_12_original.png,Dataset/synthetic_shape_dataset_multiple/star_12_transformed_0.png,1.0674686872069514,-0.062350168360989326,3.0,0.0940026268138688,1.0651480872695913,-18.0
Dataset/synthetic_shape_dataset_multiple/star_12_original.png,Dataset/synthetic_shape_dataset_multiple/star_12_transformed_1.png,1.0084047279626545,0.1540112909844822,-3.0,-0.09281079079448132,1.015866984521224,1.0
Dataset/synthetic_shape_dataset_multiple/star_13_original.png,Dataset/synthetic_shape_dataset_multiple/star_13_transformed_0.png,0.9933648653652069,0.13699654633069183,-10.0,-0.0960743632693263,0.9981540593370176,-10.0
Dataset/synthetic_shape_dataset_multiple/star_13_original.png,Dataset/synthetic_shape_dataset_multiple/star_13_transformed_1.png,1.0514351081374789,-0.09560030561416126,-4.0,0.07204910137771013,1.0533110329092057,-11.0
Dataset/synthetic_shape_dataset_multiple/star_14_original.png,Dataset/synthetic_shape_dataset_multiple/star_14_transformed_0.png,1.0786410638814068,-0.05104771775718655,-10.0,-0.025976379284858298,1.0795358455830353,-10.0
Dataset/synthetic_shape_dataset_multiple/star_14_original.png,Dataset/synthetic_shape_dataset_multiple/star_14_transformed_1.png,1.055845647447974,-0.06079275332275904,-11.0,0.10886351127109549,1.0519764854810782,-15.0
Dataset/synthetic_shape_dataset_multiple/star_15_original.png,Dataset/synthetic_shape_dataset_multiple/star_15_transformed_0.png,1.0481936503857867,0.2141973105208577,-6.0,-0.1763770396107179,1.055216355275831,-9.0
Dataset/synthetic_shape_dataset_multiple/star_15_original.png,Dataset/synthetic_shape_dataset_multiple/star_15_transformed_1.png,1.0426804889289383,-0.18661878962963852,10.0,0.13147274724079744,1.0510585575356295,13.0
Dataset/synthetic_shape_dataset_multiple/star_16_original.png,Dataset/synthetic_shape_dataset_multiple/star_16_transformed_0.png,1.03072906324077,0.01457418211366001,17.0,-0.047602004556232036,1.0297324204645135,-4.0
Dataset/synthetic_shape_dataset_multiple/star_16_original.png,Dataset/synthetic_shape_dataset_multiple/star_16_transformed_1.png,1.0179924696292135,-0.07323967090795136,-18.0,0.07572497475965417,1.0178106139229144,17.0
Dataset/synthetic_shape_dataset_multiple/star_17_original.png,Dataset/synthetic_shape_dataset_multiple/star_17_transformed_0.png,1.0111222518114658,0.005742809105363205,5.0,-0.05750993258677351,1.009501756124562,-15.0
Dataset/synthetic_shape_dataset_multiple/star_17_original.png,Dataset/synthetic_shape_dataset_multiple/star_17_transformed_1.png,1.0433748164532906,-0.149853877530228,-3.0,0.16218523668535195,1.0415292320530896,15.0
Dataset/synthetic_shape_dataset_multiple/star_18_original.png,Dataset/synthetic_shape_dataset_multiple/star_18_transformed_0.png,1.0396194829678271,-0.00012742612197827124,-4.0,-0.023726126711030207,1.0393487174740734,14.0
Dataset/synthetic_shape_dataset_multiple/star_18_original.png,Dataset/synthetic_shape_dataset_multiple/star_18_transformed_1.png,1.0577312006593451,-0.2638652933784053,-7.0,0.1849405876985385,1.0743449934353726,-4.0
Dataset/synthetic_shape_dataset_multiple/star_19_original.png,Dataset/synthetic_shape_dataset_multiple/star_19_transformed_0.png,1.0524766333786362,-0.11592723016494924,-16.0,0.11713407057663791,1.0523430030232026,-6.0
Dataset/synthetic_shape_dataset_multiple/star_19_original.png,Dataset/synthetic_shape_dataset_multiple/star_19_transformed_1.png,1.0420311074513833,-0.09929478894920729,-15.0,0.14120296947132746,1.0371836893343935,-8.0
Dataset/synthetic_shape_dataset_multiple/star_20_original.png,Dataset/synthetic_shape_dataset_multiple/star_20_transformed_0.png,1.0613970674204798,-0.015911856150893605,3.0,-0.013577834629357001,1.0614294909704267,-18.0
Dataset/synthetic_shape_dataset_multiple/star_20_original.png,Dataset/synthetic_shape_dataset_multiple/star_20_transformed_1.png,1.0014448672748972,0.07021766545906927,-20.0,0.007956205437041897,1.0038720244776234,19.0
