index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image,num_points
26,57.82236842105263,27.84244634235536,9.914539851073986,6.21670414985285,0.0074404473,0.008093409,0.5377017771754844,0.5750251226048547,76
27,989.34375,61.69026600902655,43.304433799075106,8.09159240499136,0.029220972,0.020214008,0.3993869084130158,0.5734898796887252,16
28,162.26470588235293,5.322587482538872,17.78959812601452,2.534662651021296,0.022570524,0.038953036,0.45942302000265867,0.5059227958080944,17
29,166.3780487804878,55.14284785500924,17.750864017919408,7.390712334654225,0.033814825,0.06089718,0.3274245146911931,0.33089013010037904,41
30,57.984848484848484,1.5854735610063668,10.675596544974683,1.2808786122557496,0.008664743,0.0028603738,0.6297172964748651,0.9071414728709385,99
31,679.2391304347826,1.2138749375359421,36.83758467477054,1.1933188904537386,0.025368461,0.01828873,0.4655128488391159,0.7299995748414863,92
32,64.8082191780822,10.807349514083164,11.207187891787969,2.5217532465819277,0.009964228,0.0064350544,0.6768833977044241,0.847832720925585,73
33,169.78787878787878,46.459750141261985,17.347427928627134,7.383333797145648,0.04215014,0.05116315,0.35668482244243466,0.3635990060368469,33
34,76.90277777777777,81.89922835094256,6.957103927614173,7.013003794673278,0.016126031,0.015950717,0.5525336564618492,0.5639676198036421,36
35,269.3636363636364,8.52201798507915,21.482990678764818,3.0726807662015356,0.055647515,0.07757514,0.3788712483301186,0.29886238112629376,11
36,656.15625,19.46860602468873,32.6516980220151,4.43287823676418,0.029770296,0.04996329,0.4208137690233195,0.3024381039485554,16
37,105.33088235294117,31.789839402120293,14.300868674757801,4.653303393993189,0.010806567,0.007824364,0.5859812739630318,0.7270223073374038,68
38,1476.6666666666667,15.975636489215022,52.5284203699133,4.301522473788247,0.08184485,0.016159713,0.35611373951284286,0.7045759897855738,6
39,890.06,7.67260582127809,39.898645421888816,2.903895313266075,0.046751156,0.049938254,0.3579557750307755,0.2782414413197653,25
40,4083.375,1.5615113738223594,90.35801276418303,1.3385720126112015,0.039888393,0.08426908,0.41060104352148147,0.31131236965252274,8
41,408.125,23.404860306181863,28.27711108400286,3.607960229724659,0.03215409,0.017838916,0.5183605283015578,0.6164903963476953,36
42,733.75,4.0389678347315804e-28,36.6483855894162,2.842170943040401e-14,0.059044715,0.06999392,0.37610400783314446,0.47982221966859095,2
43,1806.452380952381,310.26414611788266,53.4997583213793,16.39356974560311,0.017532703,0.03351214,0.49314841014085303,0.4716654875385602,21
44,873.75,62.910918710441194,40.21659683208015,6.708989557989214,0.040003784,0.07647409,0.38488942074273996,0.2247317540787297,6
45,5.642857142857143,3.545427037898849,2.9956812375319335,2.1873674008701047,0.007092456,0.0065822345,0.6547107493746814,0.7730594001265819,98
46,443.9268292682927,26.45296782748476,29.229623575165938,5.8506162590548785,0.029378561,0.0388491,0.326582353280893,0.36095130670631687,41
47,29.777456647398843,2.9632962276963917,7.481445677793621,1.910354279229416,0.0067183133,0.0034316566,0.5637104204064797,0.8374603678357697,173
48,659.421052631579,55.06440029687388,35.75247573011443,7.554425375023118,0.026796175,0.03211663,0.3543280986671558,0.30614898713108907,19
49,241.3181818181818,105.71670580960223,20.52414758743691,12.428522791074062,0.029701822,0.013990351,0.41734986017130454,0.3921943355560761,22
50,173.5212765957447,76.06613607949573,15.948854691909846,8.490487533209855,0.05760796,0.047969483,0.33412377127353154,0.5078814036904343,47
51,83.78846153846153,62.16354872147861,10.062641781789665,7.044034440094185,0.015957586,0.013802777,0.455279091284702,0.48368741084845845,26
52,197.63125,13.471383640259797,19.773363739582685,2.3944874520324353,0.01702299,0.015936323,0.5743944718011286,0.7641950439447954,80
53,90.66666666666667,161.7295080588644,12.21048554221859,14.037240187429976,0.019467682,0.030296661,0.4600314621701204,0.4393803851092698,27
54,586.1666666666666,11.592422521985482,30.31592194167227,2.8295046376012674,0.04631593,0.08343423,0.3446804634685665,0.31393511163098725,39
55,633.5,2.524354896707238e-28,35.541962430402755,2.1316282072803006e-14,0.07063759,0.07537088,0.34499688128651684,0.2186809555380714,2
56,1380.4626865671642,25.021847561484442,52.28570397765341,4.613431088411385,0.022637468,0.05321683,0.5401925972960036,0.5809637137605186,67
57,13.896296296296295,2.8536466670514544,4.823187625949353,1.6589049815630044,0.008197649,0.0036316107,0.5833636883167428,0.8475596141659215,135
58,5.267045454545454,2.533173482821159,3.00841063066221,1.8636388004278326,0.0011623079,0.0011844488,0.7843834536312158,0.8675501795961591,88
59,2.30078125,1.9028410970300442,1.6088093578321785,1.4210983319222013,0.00069424807,0.0012997631,0.8760825800065808,0.9180800958202684,128
60,84.46739130434783,14.898847602710552,12.648623122348427,4.010504569910052,0.010045512,0.0077243918,0.5390893618280842,0.6785822502715175,138
61,338.1818181818182,47.54554028432758,24.22686883547088,6.471382467211586,0.06292847,0.024845943,0.3960654358254145,0.7325273654621856,11
62,453.25,14.200338811613543,29.856318288373103,3.77799849677179,0.040646672,0.022514516,0.49294851146935786,0.5944840543428866,34
63,1201.8333333333333,1144.0523983393848,40.63864081441129,36.67313580764464,0.016105339,0.029555168,0.479514278145264,0.42343529010134534,27
64,1129.923076923077,86.35806551841253,45.2602672703315,10.450714242056545,0.043222334,0.052621357,0.2756073613015592,0.23078277205672226,13
65,875.85,46.266700128011806,41.625384112160106,6.81301813562538,0.06538969,0.06576844,0.3610257163818536,0.3533554538453961,10
66,2.204,1.8669386097789387,1.6841329213933511,1.5137375658596504,0.0014111197,0.0009275898,0.8211205522175034,0.8789268771848232,125
67,694.4166666666666,417.08455033675483,35.6693308953227,20.721435030877455,0.046762895,0.050075285,0.22515529662696354,0.2583317120280679,12
68,950.3088235294117,24.2794762275091,43.169052156007844,4.393850052186235,0.06353119,0.07778159,0.41363936122402256,0.4767894355292622,34
69,851.1875,72.34180002866539,38.49189895958314,8.080956863185062,0.037796322,0.21516033,0.3837229515926537,0.10952229551299854,8
70,246.72727272727272,190.66819020435113,20.063229240980288,16.46969371716963,0.02852752,0.03624502,0.4209261015266021,0.39909138335692385,11
71,552.1071428571429,8.827719625312051,27.898562358059397,3.0067888178480824,0.03910641,0.05724182,0.3668051853333171,0.21321888132421543,14
72,1155.9,20088.555413303642,43.09480132437245,130.877534648347,0.073077105,0.08301625,0.4280404205776659,0.41959678955811086,5
73,338.87142857142857,10.462397238696347,25.83993127306961,3.2820312605738677,0.03374955,0.017241538,0.5082272379598181,0.6191740595996427,35
74,411.04545454545456,68.95876106949059,27.768219993667227,5.8780595174073005,0.026978858,0.04351466,0.44748526077761563,0.46478894319303427,11
75,98.7520325203252,25.167538498686337,13.852006946302376,5.554943916261202,0.0144326715,0.010896733,0.38042356998303223,0.5154581406822991,123
76,332.6617647058824,35.68643257226793,24.049919867008924,6.897642473373419,0.029198017,0.036599647,0.3673718621353382,0.3947352350026676,34
77,259.4342105263158,18.066628103920323,22.23082560206957,4.124453031825205,0.017911738,0.017155597,0.4057014880567402,0.4794032076611811,38
78,202.52325581395348,37.076577074990716,19.405549877747884,5.249839054519595,0.01792814,0.020461025,0.40058929087815925,0.44757546474350857,43
79,433.5,6.058451752097371e-28,29.443448484431755,3.430803818635432e-14,0.03238948,0.049462836,0.3295175030456325,0.2789782319134753,2
80,808.6444444444444,10.999595217501087,38.311121089379924,3.55381644744481,0.024478327,0.006227249,0.35098217631778494,0.7946520291632784,45
81,112.83474576271186,6.461228855932678,14.71963098965466,2.540822555482867,0.034105882,0.019195918,0.30040457852810476,0.6567851306675565,118
82,122.81818181818181,33.04347945659786,15.35551939915972,6.07447813062773,0.022487331,0.012506809,0.4675792151550994,0.5597481871199677,22
83,165.97540983606558,82.29846900207254,16.84837334632199,9.534159714626558,0.016952317,0.0131785115,0.4338350440878682,0.5036391635526442,61
84,29.229508196721312,18.390114426004086,6.734768983118286,4.385556665879549,0.011227569,0.014841823,0.5540410418837824,0.6677243405892339,122
85,444.47222222222223,457.3619323953401,28.160650512134804,23.49939445452373,0.020795792,0.036891773,0.4514534436262428,0.38650363363098905,18
86,222.7826086956522,828.1600798639425,19.91990328995994,32.45112085389221,0.020181375,0.02129902,0.459161516477842,0.39767802265776886,23
87,805.5,16.629380840025416,37.68144969560493,4.1633697095898885,0.04281474,0.0062167225,0.36569328004510515,0.7567367539832695,25
88,411.79545454545456,89.47123795033048,27.237188762426708,10.678117456319683,0.07806477,0.074441195,0.2726785700246987,0.30829707005702667,22
89,1441.25,313.15487087692634,52.57170416587112,20.58804971512966,0.07055856,0.093837574,0.3342804950332757,0.19688601593414584,10
90,186.10714285714286,112.38124208386746,18.298824301222236,11.60139372230812,0.016690342,0.013935845,0.4321590628943531,0.4786592713941474,70
91,213.11,12.956528281191686,20.214244836250042,3.7644202134039375,0.020558948,0.013249561,0.6449739146078594,0.6988765595393627,50
92,351.70588235294116,11.87538803419722,26.457011973457472,3.3663580031933344,0.020698912,0.02356932,0.32283148514771587,0.40489987541487954,17
93,723.4285714285714,199.10321056457659,33.58444223058358,15.689786201159302,0.038790327,0.031770397,0.4041067152238751,0.43564745825365403,14
94,43.52054794520548,66.62086194291521,9.018420324208776,9.400651268344921,0.0100565115,0.009902633,0.5820464225353998,0.6276803737033246,73
95,41.55172413793103,1.4171360357905913,9.015611375715567,1.2414176242395623,0.008726342,0.003017883,0.5171185597909342,0.8614654994775676,116
96,108.23333333333333,136.83778347756152,13.583591807701687,12.00931772925399,0.009160332,0.008542141,0.518723683289452,0.5692153424618216,30
97,276.25,2.0194839173657902e-28,23.495140873439205,1.4210854715202004e-14,0.023061205,0.027521549,0.3338675325314935,0.3883013162169692,2
average,502.41895480578853,288.75017408578276,25.74565655230607,8.11624079690207,0.03138577709585067,0.035315029696699196,0.4519101834932042,0.5029768235788286
std,636.4246694520276,2019.0764446502149,16.05928491109415,14.026596003722316,0.02199193084176491,0.032475923961629516,0.12553061967005805,0.1947876745919404
