source,target,M00,M01,M02,M10,M11,M12,image_path
Dataset/synthetic_eye_dataset_test/img_10_original.png,Dataset/synthetic_eye_dataset_test/img_10_transformed_0.png,1.0,0.0,0.00943544449921277,0.0,1.0,0.1299611295694812,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg
Dataset/synthetic_eye_dataset_test/img_11_original.png,Dataset/synthetic_eye_dataset_test/img_11_transformed_0.png,1.0,0.0,0.02537174871619402,0.0,1.0,0.15647435659791348,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg
Dataset/synthetic_eye_dataset_test/img_12_original.png,Dataset/synthetic_eye_dataset_test/img_12_transformed_0.png,1.0,0.0,-0.0329033200480367,0.0,1.0,-0.09281652495858879,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg
Dataset/synthetic_eye_dataset_test/img_13_original.png,Dataset/synthetic_eye_dataset_test/img_13_transformed_0.png,1.0,0.0,0.11673720026866546,0.0,1.0,-0.04506267913141898,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg
Dataset/synthetic_eye_dataset_test/img_14_original.png,Dataset/synthetic_eye_dataset_test/img_14_transformed_0.png,1.0,0.0,0.07537340257379688,0.0,1.0,0.1490565216110375,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg
Dataset/synthetic_eye_dataset_test/img_15_original.png,Dataset/synthetic_eye_dataset_test/img_15_transformed_0.png,1.0,0.0,0.11452446711400704,0.0,1.0,-0.01321728389671084,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg
Dataset/synthetic_eye_dataset_test/img_16_original.png,Dataset/synthetic_eye_dataset_test/img_16_transformed_0.png,1.0,0.0,0.0023358051085851927,0.0,1.0,0.021316570533992912,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg
Dataset/synthetic_eye_dataset_test/img_17_original.png,Dataset/synthetic_eye_dataset_test/img_17_transformed_0.png,1.0,0.0,0.11572318766727802,0.0,1.0,0.11104958728345155,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg
Dataset/synthetic_eye_dataset_test/img_18_original.png,Dataset/synthetic_eye_dataset_test/img_18_transformed_0.png,1.0,0.0,-0.08029409445152128,0.0,1.0,0.15536969522331245,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg
Dataset/synthetic_eye_dataset_test/img_19_original.png,Dataset/synthetic_eye_dataset_test/img_19_transformed_0.png,1.0,0.0,-0.1374429543035666,0.0,1.0,0.14774611998111414,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg
Dataset/synthetic_eye_dataset_test/img_20_original.png,Dataset/synthetic_eye_dataset_test/img_20_transformed_0.png,1.0,0.0,-0.06319770096678329,0.0,1.0,0.09184445402202018,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg
Dataset/synthetic_eye_dataset_test/img_21_original.png,Dataset/synthetic_eye_dataset_test/img_21_transformed_0.png,1.0,0.0,0.027933092462756187,0.0,1.0,0.1878752299930716,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg
Dataset/synthetic_eye_dataset_test/img_22_original.png,Dataset/synthetic_eye_dataset_test/img_22_transformed_0.png,1.0,0.0,0.11708018298145018,0.0,1.0,0.030260820339546746,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg
Dataset/synthetic_eye_dataset_test/img_23_original.png,Dataset/synthetic_eye_dataset_test/img_23_transformed_0.png,1.0,0.0,-0.1340032620288104,0.0,1.0,0.13156730672655026,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg
Dataset/synthetic_eye_dataset_test/img_24_original.png,Dataset/synthetic_eye_dataset_test/img_24_transformed_0.png,1.0,0.0,-0.09108886601879314,0.0,1.0,-0.13519127277404763,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg
Dataset/synthetic_eye_dataset_test/img_25_original.png,Dataset/synthetic_eye_dataset_test/img_25_transformed_0.png,1.0,0.0,-0.08945880987445719,0.0,1.0,0.002056393879225016,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg
Dataset/synthetic_eye_dataset_test/img_26_original.png,Dataset/synthetic_eye_dataset_test/img_26_transformed_0.png,1.0,0.0,-0.17395422359635307,0.0,1.0,-0.12215491019553029,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg
Dataset/synthetic_eye_dataset_test/img_27_original.png,Dataset/synthetic_eye_dataset_test/img_27_transformed_0.png,1.0,0.0,-0.16007149949803567,0.0,1.0,-0.07243899564020204,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg
Dataset/synthetic_eye_dataset_test/img_28_original.png,Dataset/synthetic_eye_dataset_test/img_28_transformed_0.png,1.0,0.0,-0.055182299152969266,0.0,1.0,0.07510756784131728,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg
Dataset/synthetic_eye_dataset_test/img_29_original.png,Dataset/synthetic_eye_dataset_test/img_29_transformed_0.png,1.0,0.0,0.07310730638024904,0.0,1.0,0.006672137669767375,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg
Dataset/synthetic_eye_dataset_test/img_30_original.png,Dataset/synthetic_eye_dataset_test/img_30_transformed_0.png,1.0,0.0,0.09661241409910637,0.0,1.0,-0.17192192705765927,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg
Dataset/synthetic_eye_dataset_test/img_31_original.png,Dataset/synthetic_eye_dataset_test/img_31_transformed_0.png,1.0,0.0,0.1004577147354217,0.0,1.0,-0.16629448096571164,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg
Dataset/synthetic_eye_dataset_test/img_32_original.png,Dataset/synthetic_eye_dataset_test/img_32_transformed_0.png,1.0,0.0,-0.09182774410634803,0.0,1.0,-0.03674035926806973,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg
Dataset/synthetic_eye_dataset_test/img_33_original.png,Dataset/synthetic_eye_dataset_test/img_33_transformed_0.png,1.0,0.0,-0.01685278571105045,0.0,1.0,0.18093544930909083,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg
Dataset/synthetic_eye_dataset_test/img_34_original.png,Dataset/synthetic_eye_dataset_test/img_34_transformed_0.png,1.0,0.0,0.11815353819375102,0.0,1.0,-0.013111307834772129,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg
Dataset/synthetic_eye_dataset_test/img_35_original.png,Dataset/synthetic_eye_dataset_test/img_35_transformed_0.png,1.0,0.0,-0.04932816303479037,0.0,1.0,-0.1799101065212803,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg
Dataset/synthetic_eye_dataset_test/img_36_original.png,Dataset/synthetic_eye_dataset_test/img_36_transformed_0.png,1.0,0.0,0.1647594336811915,0.0,1.0,0.001832389786116162,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg
Dataset/synthetic_eye_dataset_test/img_37_original.png,Dataset/synthetic_eye_dataset_test/img_37_transformed_0.png,1.0,0.0,-0.0996932149756129,0.0,1.0,0.0227064641589248,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg
Dataset/synthetic_eye_dataset_test/img_38_original.png,Dataset/synthetic_eye_dataset_test/img_38_transformed_0.png,1.0,0.0,0.17642432402335073,0.0,1.0,-0.07696534435281027,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg
Dataset/synthetic_eye_dataset_test/img_39_original.png,Dataset/synthetic_eye_dataset_test/img_39_transformed_0.png,1.0,0.0,0.11975955460903281,0.0,1.0,-0.05037148319183374,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg
Dataset/synthetic_eye_dataset_test/img_40_original.png,Dataset/synthetic_eye_dataset_test/img_40_transformed_0.png,1.0,0.0,0.029023389677942435,0.0,1.0,-0.06161071206530652,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg
Dataset/synthetic_eye_dataset_test/img_41_original.png,Dataset/synthetic_eye_dataset_test/img_41_transformed_0.png,1.0,0.0,-0.14609303707510435,0.0,1.0,0.00389793507641642,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg
Dataset/synthetic_eye_dataset_test/img_42_original.png,Dataset/synthetic_eye_dataset_test/img_42_transformed_0.png,1.0,0.0,0.0208471501728221,0.0,1.0,-0.013753397475266466,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg
Dataset/synthetic_eye_dataset_test/img_43_original.png,Dataset/synthetic_eye_dataset_test/img_43_transformed_0.png,1.0,0.0,0.0715280295994829,0.0,1.0,-0.03150773593606332,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg
Dataset/synthetic_eye_dataset_test/img_44_original.png,Dataset/synthetic_eye_dataset_test/img_44_transformed_0.png,1.0,0.0,-0.14260805951020905,0.0,1.0,-0.1753824105484069,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg
Dataset/synthetic_eye_dataset_test/img_45_original.png,Dataset/synthetic_eye_dataset_test/img_45_transformed_0.png,1.0,0.0,-0.15464408638750618,0.0,1.0,-0.09692917631097037,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1.jpg
Dataset/synthetic_eye_dataset_test/img_46_original.png,Dataset/synthetic_eye_dataset_test/img_46_transformed_0.png,1.0,0.0,-0.17610097789199344,0.0,1.0,-0.14355863013739853,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3-1.jpg
Dataset/synthetic_eye_dataset_test/img_47_original.png,Dataset/synthetic_eye_dataset_test/img_47_transformed_0.png,1.0,0.0,0.06533566792851264,0.0,1.0,-0.02255219525555288,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c2.jpg
Dataset/synthetic_eye_dataset_test/img_48_original.png,Dataset/synthetic_eye_dataset_test/img_48_transformed_0.png,1.0,0.0,0.1647147478117545,0.0,1.0,-0.09510896814502226,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c1-1.jpg
Dataset/synthetic_eye_dataset_test/img_49_original.png,Dataset/synthetic_eye_dataset_test/img_49_transformed_0.png,1.0,0.0,-0.0835804679749101,0.0,1.0,0.1484925152273247,Dataset/Dataset-processed/23-12-2559/3752642/c1/3752642_20161223__L_c3.jpg
Dataset/synthetic_eye_dataset_test/img_50_original.png,Dataset/synthetic_eye_dataset_test/img_50_transformed_0.png,1.0,0.0,-0.08455002260642974,0.0,1.0,0.07810677735621596,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b1.jpg
Dataset/synthetic_eye_dataset_test/img_51_original.png,Dataset/synthetic_eye_dataset_test/img_51_transformed_0.png,1.0,0.0,-0.15084667736163163,0.0,1.0,-0.01548304529754968,Dataset/Dataset-processed/16-12-2559/3042988/b/3042988_20161216_b3.jpg
Dataset/synthetic_eye_dataset_test/img_52_original.png,Dataset/synthetic_eye_dataset_test/img_52_transformed_0.png,1.0,0.0,-0.02699161846891568,0.0,1.0,-0.1774156205619357,Dataset/Dataset-processed/16-12-2559/0827849/c2/0827849_20161216__R_c1.jpg
Dataset/synthetic_eye_dataset_test/img_53_original.png,Dataset/synthetic_eye_dataset_test/img_53_transformed_0.png,1.0,0.0,0.0880819353800475,0.0,1.0,-0.13913199424042216,Dataset/Dataset-processed/16-12-2559/0827849/c2/0827849_20161216__R_c3.jpg
Dataset/synthetic_eye_dataset_test/img_54_original.png,Dataset/synthetic_eye_dataset_test/img_54_transformed_0.png,1.0,0.0,-0.16093944951812014,0.0,1.0,0.047534138467648646,Dataset/Dataset-processed/16-12-2559/3754534/b/3754534_20161216_b2.jpg
Dataset/synthetic_eye_dataset_test/img_55_original.png,Dataset/synthetic_eye_dataset_test/img_55_transformed_0.png,1.0,0.0,0.1993218021319791,0.0,1.0,-0.0015611284964179573,Dataset/Dataset-processed/16-12-2559/3754534/b/3754534_20161216_b3.jpg
Dataset/synthetic_eye_dataset_test/img_56_original.png,Dataset/synthetic_eye_dataset_test/img_56_transformed_0.png,1.0,0.0,-0.03620193251947143,0.0,1.0,0.019896595965970654,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180928_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_57_original.png,Dataset/synthetic_eye_dataset_test/img_57_transformed_0.png,1.0,0.0,-0.061929700894311296,0.0,1.0,-0.17009299441874193,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180817_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_58_original.png,Dataset/synthetic_eye_dataset_test/img_58_transformed_0.png,1.0,0.0,0.00543866121312786,0.0,1.0,-0.06555864850828233,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20190208_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_59_original.png,Dataset/synthetic_eye_dataset_test/img_59_transformed_0.png,1.0,0.0,0.04510208652491504,0.0,1.0,0.09337773728785492,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20181115_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_60_original.png,Dataset/synthetic_eye_dataset_test/img_60_transformed_0.png,1.0,0.0,-0.07378847164168434,0.0,1.0,-0.1773659805581116,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20190208_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_61_original.png,Dataset/synthetic_eye_dataset_test/img_61_transformed_0.png,1.0,0.0,-0.15763276801982712,0.0,1.0,-0.025319398734134385,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20180817_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_62_original.png,Dataset/synthetic_eye_dataset_test/img_62_transformed_0.png,1.0,0.0,0.1268404084178627,0.0,1.0,-0.11814371923108978,Dataset/Dataset-processed/10-08-2562/2467600-Complete-LE/b/2467600_20181115_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_63_original.png,Dataset/synthetic_eye_dataset_test/img_63_transformed_0.png,1.0,0.0,-0.14387950131531704,0.0,1.0,0.020163491485846397,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181207_a2_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_64_original.png,Dataset/synthetic_eye_dataset_test/img_64_transformed_0.png,1.0,0.0,-0.12576343932251516,0.0,1.0,0.1316877038640456,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190117_a2_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_65_original.png,Dataset/synthetic_eye_dataset_test/img_65_transformed_0.png,1.0,0.0,-0.0013613680762579183,0.0,1.0,-0.09079354604946928,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181207_a1_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_66_original.png,Dataset/synthetic_eye_dataset_test/img_66_transformed_0.png,1.0,0.0,0.06892242488922412,0.0,1.0,-0.1644777793075999,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181019_a2_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_67_original.png,Dataset/synthetic_eye_dataset_test/img_67_transformed_0.png,1.0,0.0,-0.04192798481026819,0.0,1.0,0.07819416046159511,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190117_a1_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_68_original.png,Dataset/synthetic_eye_dataset_test/img_68_transformed_0.png,1.0,0.0,0.020718748193529063,0.0,1.0,-0.19075667815774208,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20181019_a1_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_69_original.png,Dataset/synthetic_eye_dataset_test/img_69_transformed_0.png,1.0,0.0,-0.002356369564589317,0.0,1.0,0.08287005441575168,Dataset/Dataset-processed/10-08-2562/3593802-Complete-LE/c/3593802_20190405_a2_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_70_original.png,Dataset/synthetic_eye_dataset_test/img_70_transformed_0.png,1.0,0.0,0.05336296574251592,0.0,1.0,-0.17926562381635094,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190417_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_71_original.png,Dataset/synthetic_eye_dataset_test/img_71_transformed_0.png,1.0,0.0,0.06815564100768479,0.0,1.0,0.12654773539338643,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181207_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_72_original.png,Dataset/synthetic_eye_dataset_test/img_72_transformed_0.png,1.0,0.0,0.11804780273028342,0.0,1.0,-0.10767004493017095,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190117_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_73_original.png,Dataset/synthetic_eye_dataset_test/img_73_transformed_0.png,1.0,0.0,-0.07724898365477229,0.0,1.0,0.08161559981226862,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181207_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_74_original.png,Dataset/synthetic_eye_dataset_test/img_74_transformed_0.png,1.0,0.0,0.06277249873444657,0.0,1.0,0.15593470543975213,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181026_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_75_original.png,Dataset/synthetic_eye_dataset_test/img_75_transformed_0.png,1.0,0.0,-0.09396454566804474,0.0,1.0,-0.18880478601145279,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181012_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_76_original.png,Dataset/synthetic_eye_dataset_test/img_76_transformed_0.png,1.0,0.0,0.10830951875954492,0.0,1.0,0.06253274083896304,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181026_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_77_original.png,Dataset/synthetic_eye_dataset_test/img_77_transformed_0.png,1.0,0.0,0.18338068210926967,0.0,1.0,0.03237551994070803,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20190417_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_78_original.png,Dataset/synthetic_eye_dataset_test/img_78_transformed_0.png,1.0,0.0,0.1658130195109952,0.0,1.0,-0.17543931254718223,Dataset/Dataset-processed/10-08-2562/0802859-Complete-RE/b/0802859_20181012_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_79_original.png,Dataset/synthetic_eye_dataset_test/img_79_transformed_0.png,1.0,0.0,0.1937017932756538,0.0,1.0,0.10451629131559431,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181115_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_80_original.png,Dataset/synthetic_eye_dataset_test/img_80_transformed_0.png,1.0,0.0,-0.08316433916112441,0.0,1.0,-0.1639354825401839,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20190328_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_81_original.png,Dataset/synthetic_eye_dataset_test/img_81_transformed_0.png,1.0,0.0,-0.13363130718713911,0.0,1.0,-0.11965034838951834,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181012_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_82_original.png,Dataset/synthetic_eye_dataset_test/img_82_transformed_0.png,1.0,0.0,0.014540218637353719,0.0,1.0,0.11173417747782377,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181115_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_83_original.png,Dataset/synthetic_eye_dataset_test/img_83_transformed_0.png,1.0,0.0,-0.18685425730617414,0.0,1.0,0.12191224806654877,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181012_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_84_original.png,Dataset/synthetic_eye_dataset_test/img_84_transformed_0.png,1.0,0.0,-0.14673014378876223,0.0,1.0,-0.10046413497470988,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20190328_b1_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_85_original.png,Dataset/synthetic_eye_dataset_test/img_85_transformed_0.png,1.0,0.0,-0.16911911121077156,0.0,1.0,-0.042808632661137935,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/b/3038815_20181221_b2_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_86_original.png,Dataset/synthetic_eye_dataset_test/img_86_transformed_0.png,1.0,0.0,0.19536906497264733,0.0,1.0,-0.06993362281106622,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20190328_a2_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_87_original.png,Dataset/synthetic_eye_dataset_test/img_87_transformed_0.png,1.0,0.0,-0.05276846173015248,0.0,1.0,0.1470259473947615,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20190328_a1_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_88_original.png,Dataset/synthetic_eye_dataset_test/img_88_transformed_0.png,1.0,0.0,-0.13043457963110638,0.0,1.0,0.06883683543014968,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181115_a2_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_89_original.png,Dataset/synthetic_eye_dataset_test/img_89_transformed_0.png,1.0,0.0,-0.1548409922678421,0.0,1.0,0.15853492599936148,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181012_a2_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_90_original.png,Dataset/synthetic_eye_dataset_test/img_90_transformed_0.png,1.0,0.0,-0.16947072343569475,0.0,1.0,-0.09784773289340515,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181221_a1_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_91_original.png,Dataset/synthetic_eye_dataset_test/img_91_transformed_0.png,1.0,0.0,0.07859724044561855,0.0,1.0,0.16436341416635497,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181115_a1_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_92_original.png,Dataset/synthetic_eye_dataset_test/img_92_transformed_0.png,1.0,0.0,0.0692722380815679,0.0,1.0,0.1871036611364741,Dataset/Dataset-processed/10-08-2562/3038815-Complete-RE/c/3038815_20181012_a1_R_01.jpg
Dataset/synthetic_eye_dataset_test/img_93_original.png,Dataset/synthetic_eye_dataset_test/img_93_transformed_0.png,1.0,0.0,-0.15594206333984878,0.0,1.0,-0.18412677670332767,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181228_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_94_original.png,Dataset/synthetic_eye_dataset_test/img_94_transformed_0.png,1.0,0.0,-0.04837660857209758,0.0,1.0,-0.17535527662052464,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181005_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_95_original.png,Dataset/synthetic_eye_dataset_test/img_95_transformed_0.png,1.0,0.0,-0.015317346581467023,0.0,1.0,-0.14885568832727333,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20190215_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_96_original.png,Dataset/synthetic_eye_dataset_test/img_96_transformed_0.png,1.0,0.0,0.17640356745181246,0.0,1.0,-0.18707494162916527,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20190215_b2_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_97_original.png,Dataset/synthetic_eye_dataset_test/img_97_transformed_0.png,1.0,0.0,0.17998664481779592,0.0,1.0,-0.14823012720760334,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181115_b1_L_01.jpg
Dataset/synthetic_eye_dataset_test/img_98_original.png,Dataset/synthetic_eye_dataset_test/img_98_transformed_0.png,1.0,0.0,-0.09911586822602542,0.0,1.0,0.07394584777536278,Dataset/Dataset-processed/10-08-2562/2960420-Complete-LE/b1/2960420_20181115_b2_L_01.jpg
