source,target,M1,M2,M3,M4,M5,M6,SourceImage
Dataset/synthetic_eye_dataset_test_multiple/img_9_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_9_transformed_1.png,1.0593079992237602,0.0827811796630502,20.0,0.0827811796630502,1.0593079992237602,18.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_10_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_10_transformed_0.png,1.0364026946986817,-0.010946698020658688,-19.0,-0.010946698020658688,1.0364026946986817,-2.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_10_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_10_transformed_1.png,1.0632366524294634,0.024130140135749566,16.0,0.024130140135749566,1.0632366524294634,-18.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_11_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_11_transformed_0.png,1.0256317120476173,-0.041191074255391556,-10.0,-0.041191074255391556,1.0256317120476173,17.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_11_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_11_transformed_1.png,1.0305630130968444,-0.03375181009758231,13.0,-0.03375181009758231,1.0305630130968444,-8.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_12_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_12_transformed_0.png,1.047978166618462,0.033600154220309104,18.0,0.033600154220309104,1.047978166618462,-9.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_12_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_12_transformed_1.png,1.0352611355101733,-0.046407981781851015,10.0,-0.046407981781851015,1.0352611355101733,-13.0,Dataset/Dataset-processed/30-12-2559/2477598/c/2477598_20161230__R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_13_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_13_transformed_0.png,1.0593751733693517,-0.07559510998361371,-20.0,-0.07559510998361371,1.0593751733693517,-2.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_13_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_13_transformed_1.png,1.003919248610168,0.08682153722609136,0.0,0.08682153722609136,1.003919248610168,-17.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_14_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_14_transformed_0.png,1.0333594108791433,-0.029486844007967063,6.0,-0.029486844007967063,1.0333594108791433,4.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_14_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_14_transformed_1.png,1.0621560742517386,0.001683182401363894,-15.0,0.001683182401363894,1.0621560742517386,5.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_15_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_15_transformed_0.png,1.0748013447429,-0.010483579256257237,11.0,-0.010483579256257237,1.0748013447429,13.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_15_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_15_transformed_1.png,0.9960950048750645,-0.0708623192906538,15.0,-0.0708623192906538,0.9960950048750645,13.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_16_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_16_transformed_0.png,1.0049449721169028,0.0590764879733034,-19.0,0.0590764879733034,1.0049449721169028,13.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_16_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_16_transformed_1.png,1.0531314307310045,-0.01489842183459598,-15.0,-0.01489842183459598,1.0531314307310045,-3.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_17_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_17_transformed_0.png,1.0027182201639488,-0.08119516266922959,-3.0,-0.08119516266922959,1.0027182201639488,-8.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_17_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_17_transformed_1.png,1.0710764380436735,0.021510425259182005,20.0,0.021510425259182005,1.0710764380436735,13.0,Dataset/Dataset-processed/30-12-2559/3042768/b/3042768_20161230__L_b2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_18_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_18_transformed_0.png,1.0460661913947291,-0.08575028322345626,-11.0,-0.08575028322345626,1.0460661913947291,-5.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_18_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_18_transformed_1.png,1.0529914034363799,0.07073510748100416,12.0,0.07073510748100416,1.0529914034363799,15.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_19_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_19_transformed_0.png,1.042663578079716,-0.08042999409640879,19.0,-0.08042999409640879,1.042663578079716,-16.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_19_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_19_transformed_1.png,1.0120000425565254,0.08574085466398848,-14.0,0.08574085466398848,1.0120000425565254,-8.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_20_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_20_transformed_0.png,1.0718023990157324,-0.01209299264874975,-2.0,-0.01209299264874975,1.0718023990157324,-10.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_20_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_20_transformed_1.png,1.0390073322680997,-0.029028084696717707,-10.0,-0.029028084696717707,1.0390073322680997,9.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_21_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_21_transformed_0.png,1.04383983956758,0.06782566510626171,-12.0,0.06782566510626171,1.04383983956758,-19.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_21_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_21_transformed_1.png,1.016239670044601,-0.017202643859471158,-15.0,-0.017202643859471158,1.016239670044601,1.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_22_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_22_transformed_0.png,1.0964933722828536,0.01159129679073168,-5.0,0.01159129679073168,1.0964933722828536,17.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_22_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_22_transformed_1.png,1.0565341756518432,-0.03096424621700567,-16.0,-0.03096424621700567,1.0565341756518432,-1.0,Dataset/Dataset-processed/30-12-2559/3236468/b/3236468_20161230__R_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_23_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_23_transformed_0.png,1.0359216561356268,-0.019728311102060154,11.0,-0.019728311102060154,1.0359216561356268,-20.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_23_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_23_transformed_1.png,1.0705574404108942,0.03247086537575216,-3.0,0.03247086537575216,1.0705574404108942,-6.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_24_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_24_transformed_0.png,0.9979650706606009,0.02564803348581029,0.0,0.02564803348581029,0.9979650706606009,11.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_24_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_24_transformed_1.png,1.0203334290696224,-0.07716026843624187,5.0,-0.07716026843624187,1.0203334290696224,17.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_25_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_25_transformed_0.png,1.0668514793300108,-0.057004485894648405,19.0,-0.057004485894648405,1.0668514793300108,7.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_25_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_25_transformed_1.png,1.0768213718622046,0.0694262992654724,15.0,0.0694262992654724,1.0768213718622046,20.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_26_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_26_transformed_0.png,1.0697507489840214,-0.07836980421071259,7.0,-0.07836980421071259,1.0697507489840214,-20.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_26_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_26_transformed_1.png,1.094497160609687,0.07387520456813035,18.0,0.07387520456813035,1.094497160609687,20.0,Dataset/Dataset-processed/23-12-2559/2438008/c2/2438008_20161223__R_c2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_27_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_27_transformed_0.png,1.058202653023815,-0.0735671724643775,-5.0,-0.0735671724643775,1.058202653023815,1.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_27_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_27_transformed_1.png,1.0401959478830896,-0.06065440982724295,6.0,-0.06065440982724295,1.0401959478830896,-19.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_28_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_28_transformed_0.png,0.9997052272820346,-0.006776073567400806,16.0,-0.006776073567400806,0.9997052272820346,-8.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_28_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_28_transformed_1.png,1.0074277007257726,-0.028650961331803046,-18.0,-0.028650961331803046,1.0074277007257726,11.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_29_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_29_transformed_0.png,1.0941290986236742,0.05891561233314717,5.0,0.05891561233314717,1.0941290986236742,-6.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_29_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_29_transformed_1.png,1.0450946246262371,-0.011465775982901065,13.0,-0.011465775982901065,1.0450946246262371,1.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c2-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_30_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_30_transformed_0.png,1.0881058828028964,-0.060076909617207325,-10.0,-0.060076909617207325,1.0881058828028964,-17.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_30_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_30_transformed_1.png,1.0753699123719926,-0.05424137785386163,9.0,-0.05424137785386163,1.0753699123719926,17.0,Dataset/Dataset-processed/23-12-2559/2438008/c1/2438008_20161223__L_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_31_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_31_transformed_0.png,1.0557491698449988,-0.012663252033299799,-7.0,-0.012663252033299799,1.0557491698449988,-8.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_31_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_31_transformed_1.png,1.0440923587328004,0.04501648624724903,-1.0,0.04501648624724903,1.0440923587328004,-2.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_32_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_32_transformed_0.png,1.0085075840421587,0.03009349071545949,-2.0,0.03009349071545949,1.0085075840421587,-10.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_32_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_32_transformed_1.png,1.0909999334280394,0.058166266658736365,-13.0,0.058166266658736365,1.0909999334280394,-20.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_33_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_33_transformed_0.png,1.0881723717458183,-0.04208154085798756,15.0,-0.04208154085798756,1.0881723717458183,-8.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_33_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_33_transformed_1.png,1.0446722614144075,0.0006302767276978142,-17.0,0.0006302767276978142,1.0446722614144075,1.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_34_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_34_transformed_0.png,1.0279451384251928,-0.013265250311700017,-14.0,-0.013265250311700017,1.0279451384251928,17.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_34_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_34_transformed_1.png,1.04691743464295,0.03227039724921699,18.0,0.03227039724921699,1.04691743464295,18.0,Dataset/Dataset-processed/23-12-2559/2438008/b2/2438008_20161223__R_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_35_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_35_transformed_0.png,1.0121824278085143,0.03751698964587208,-2.0,0.03751698964587208,1.0121824278085143,-10.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_35_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_35_transformed_1.png,1.051434779412988,-0.058780992507175354,8.0,-0.058780992507175354,1.051434779412988,20.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_36_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_36_transformed_0.png,1.056386127384327,-0.027501047036249608,-11.0,-0.027501047036249608,1.056386127384327,19.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_36_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_36_transformed_1.png,1.0060414258657777,0.032802747742951936,-1.0,0.032802747742951936,1.0060414258657777,-5.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_37_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_37_transformed_0.png,1.0518237110882007,0.017929388075499632,5.0,0.017929388075499632,1.0518237110882007,-19.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_37_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_37_transformed_1.png,1.0810907435491153,-0.009710375185679559,4.0,-0.009710375185679559,1.0810907435491153,6.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_38_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_38_transformed_0.png,1.0277586862439705,-0.07400453684751196,-12.0,-0.07400453684751196,1.0277586862439705,0.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_38_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_38_transformed_1.png,1.0078487737288369,0.021887258685849616,-3.0,0.021887258685849616,1.0078487737288369,-12.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_39_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_39_transformed_0.png,1.029995556520129,-0.05389341429486571,18.0,-0.05389341429486571,1.029995556520129,-4.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_39_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_39_transformed_1.png,1.0778574305753177,0.07036195171855317,-14.0,0.07036195171855317,1.0778574305753177,14.0,Dataset/Dataset-processed/23-12-2559/1426104/c1/1426104_20161223__Image_R_c1-2.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_40_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_40_transformed_0.png,1.0028792785843879,0.06329591057572488,-13.0,0.06329591057572488,1.0028792785843879,-9.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_40_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_40_transformed_1.png,1.0643109157328128,0.03750096139882401,9.0,0.03750096139882401,1.0643109157328128,-11.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_41_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_41_transformed_0.png,1.0117423596846131,0.013828716114949,8.0,0.013828716114949,1.0117423596846131,-14.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_41_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_41_transformed_1.png,1.0084850426153116,-0.049865862807029204,4.0,-0.049865862807029204,1.0084850426153116,13.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_42_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_42_transformed_0.png,1.0067034718554988,0.06831458422791589,-20.0,0.06831458422791589,1.0067034718554988,9.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_42_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_42_transformed_1.png,1.0672820687548559,-0.02752331774201474,-9.0,-0.02752331774201474,1.0672820687548559,-9.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b3.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_43_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_43_transformed_0.png,1.0337291346243547,0.060887430701621795,-10.0,0.060887430701621795,1.0337291346243547,-20.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_43_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_43_transformed_1.png,1.0533545003552536,-0.018167962033754478,10.0,-0.018167962033754478,1.0533545003552536,-7.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b1-1.jpg
Dataset/synthetic_eye_dataset_test_multiple/img_44_original.png,Dataset/synthetic_eye_dataset_test_multiple/img_44_transformed_0.png,1.0721424543240572,-0.017692091860092428,-17.0,-0.017692091860092428,1.0721424543240572,-17.0,Dataset/Dataset-processed/23-12-2559/1426104/b2/1426104_20161223__L_b2-1.jpg
