index,mse_before,mse12,tre_before,tre12,mse12_image_before,mse12_image,ssim12_image_before,ssim12_image
75,247.7207792207792,310.9740255848937,22.23163683100655,24.800557202007585,0.030811109,0.0394271,0.32347059262805244,0.3204245523872907
76,278.57936507936506,198.88212813928033,23.587301475866987,19.732272815505702,0.033490926,0.022283629,0.3199108113805213,0.36091281593391655
77,458.74050632911394,429.5740243289636,30.27454725422706,29.191325502200385,0.05096271,0.037452586,0.26323207153805017,0.3100234994961291
78,329.13432835820896,523.6054137644356,25.631587517080547,32.31976076896706,0.02762774,0.04038621,0.3462818253132202,0.3167307192139132
79,175.4240506329114,264.63858393604494,18.701376120624406,22.94797395841564,0.018876888,0.025243422,0.3963248278903429,0.3916539938850063
80,62.49107142857143,58.04143584171978,11.13632818438759,10.660206398432527,0.01314296,0.013586908,0.44838159172968206,0.46444875540176533
81,20.27857142857143,21.71586258504334,6.266379336272988,6.503441546294956,0.0037126588,0.0032199766,0.58789228660419,0.6213964048282206
82,311.7578125,382.6198240679319,24.955483439861403,27.61211785060526,0.012953451,0.016781509,0.4476615106851768,0.4526840667841925
83,375.8615384615385,248.42315926911368,27.387316205794416,22.154126826808167,0.019858865,0.0144919865,0.39172578867976204,0.44170015688863024
84,206.5722891566265,179.64064632339378,20.265694094635727,18.878587148090432,0.020795215,0.019532122,0.39967674046734125,0.42410544422231655
85,93.20535714285714,86.17942274913717,13.538170559096727,12.859446655292341,0.016090687,0.014666554,0.42914118356006903,0.4659356967920051
86,293.23571428571427,421.40126190096873,24.20231298578333,28.995712444292018,0.03139363,0.04027823,0.34708664642017045,0.3458122164063189
87,74.69767441860465,45.0285039934123,12.132189772035677,8.990745229501904,0.013363348,0.010625549,0.408554953628088,0.47564040985192785
88,117.10144927536231,207.51816871842115,15.278951767360187,20.258221180901767,0.009269356,0.01438538,0.5014573790453452,0.480192969727886
89,384.8103448275862,413.6221162610552,27.7218621367137,28.74081528756005,0.03682252,0.037880402,0.3368633652586604,0.3380366171726208
90,34.93478260869565,78.01892122457721,8.195714242660046,12.360777822007423,0.007888848,0.011520069,0.5022950104403309,0.46756248031616693
91,286.4850746268657,473.03778662249755,23.910471380451305,30.551573948951795,0.018355215,0.02680548,0.3590857183157094,0.3548627986188211
92,25.26,55.79714869022426,6.966169254846556,10.34019293361365,0.007043221,0.009570608,0.5100160122033155,0.5221702572666919
93,313.6376811594203,552.0901175706712,25.024230964483753,33.13910994721833,0.031872615,0.042923447,0.26719465308812584,0.23418836397660023
94,147.86153846153846,233.2120489603867,17.139374618722243,21.25225849004528,0.013449485,0.01648328,0.42239787876033735,0.43128992600965815
95,60.05434782608695,71.27828542882868,10.932276844698265,11.865362182511305,0.011574911,0.01205509,0.41268490438656635,0.4399688282753383
96,138.82022471910113,153.20720614804736,16.63969677714798,17.47230346658354,0.015411463,0.016420938,0.3637570006150153,0.38048197117809357
97,42.43333333333333,70.46505095306702,9.17845981900681,11.722935191504435,0.010275835,0.015529729,0.4541332566077337,0.42609418152045675
98,588.4926470588235,731.7247571862247,34.27836935266548,38.19591250231588,0.04037927,0.0478328,0.2500156788244112,0.24863833167567437
99,76.16037735849056,116.19699542681748,12.248076313634398,15.089878284008492,0.013229826,0.013203915,0.43021248275919705,0.4166749229081648
average,221.49114371630753,245.6575954872962,19.824666608106284,20.660575376037936,0.022311895242892205,0.023290246785618366,0.40375075616244943,0.41447944333699493
std,136.7562688549454,162.65473293358693,6.971154159932392,7.398730363790976,0.010949478353494415,0.01143681883610092,0.08920095435745827,0.08646991917623746
